mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_244,7,2569,80,2649,provider,2401,0.3,0.5625,0.663791,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613"", ""bioasq_22009156"", ""bioasq_23786024""]","The evidence is insufficient to fully answer the question of how exercise affects thyroid hormone receptors expression in the heart. However, Document 2 provides some information on the effect of chronic exercise on thyroid hormone receptors in the myocardium of rats. According to the document, exercise increased the TRβ1 receptor, while food restriction reduced TRα1 mRNA and increased the expression of other proteins. The combination of exercise and",False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_244,7,1551,80,1631,provider,2493,0.22,0.5,0.673507,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613"", ""bioasq_22009156"", ""bioasq_23786024""]","Based on the provided documents, exercise affects thyroid hormone receptors expression in the heart by increasing the expression of the TRβ1 receptor, as stated in Document 2. However, the evidence is insufficient to fully understand the effects of exercise on thyroid hormone receptors expression in the heart, as the documents do not provide a comprehensive overview of the relationship between exercise and thyroid hormone receptors expression. 

Document 2 provides",False,,0,0,bioasq_llama70b_80_eval100_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_244,8,1656,77,1733,provider,2223,0.247423,0.5,0.670129,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613"", ""bioasq_22009156"", ""bioasq_23786024"", ""bioasq_20810577""]","Based on the provided documents, exercise affects thyroid hormone receptors expression in the heart by increasing the expression of the TRβ1 receptor, as stated in Document 2. However, the evidence is limited to this single document and does not provide a comprehensive understanding of the relationship between exercise and thyroid hormone receptors expression in the heart. Therefore, the evidence is insufficient to fully answer the question.",False,,1733,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2450,0,82,21,103,provider,1188,0.118421,0.082474,0.258973,0.0,0.0,[],The evidence is insufficient. The provided documents are empty and do not contain any information about BBCAnalyzer.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2450,0,82,21,103,provider,1414,0.118421,0.082474,0.258973,0.0,0.0,[],The evidence is insufficient. The provided documents are empty and do not contain any information about BBCAnalyzer.,False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2450,3,1063,80,1143,provider,2577,0.568627,0.494845,0.926498,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the inspection of common mutation sites in next-generation sequencing data. It visualizes base counts at predefined positions or regions in sequence alignment data and provides customizable plots to evaluate expected mutations, such as hotspot mutations. This information helps users decide whether a variant is present or not, independent of internal filters or",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2450,3,650,65,715,provider,2249,0.507937,0.443299,0.829211,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the step of time-consuming, manual inspection of common mutation sites, particularly in next-generation sequencing data. It is able to visualize base counts at predefined positions or regions in any sequence alignment data available as BAM files.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2450,5,1316,80,1396,provider,2295,0.568627,0.484536,0.926176,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the inspection of common mutation sites in next-generation sequencing data. It visualizes base counts at predefined positions or regions in sequence alignment data and provides customizable plots to evaluate expected mutations, such as hotspot mutations. This information is summarized in a single plot, allowing users to easily decide on the presence or",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2450,5,870,79,949,provider,2388,0.584158,0.525773,0.908817,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the step of time-consuming, manual inspection of common mutation sites, particularly in next-generation sequencing data. It is able to visualize base counts at predefined positions or regions in any sequence alignment data that are available as BAM files, providing a straightforward solution for evaluating any list of expected mutations.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2450,7,1700,68,1768,provider,2069,0.447917,0.412371,0.866699,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808"", ""bioasq_22162947"", ""bioasq_23809990""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the inspection of common mutation sites in next-generation sequencing data. It visualizes base counts at predefined positions or regions in sequence alignment data available as BAM files, allowing users to evaluate expected mutations and make informed decisions about variant calling.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2450,7,1147,71,1218,provider,2306,0.55102,0.484536,0.899987,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808"", ""bioasq_22162947"", ""bioasq_23809990""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the inspection of common mutation sites in next-generation sequencing data. It is able to visualize base counts at predefined positions or regions in any sequence alignment data that are available as BAM files, providing a straightforward solution for evaluating any list of expected mutations.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2450,10,2558,80,2638,provider,2399,0.591133,0.546392,0.904926,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808"", ""bioasq_22162947"", ""bioasq_23809990"", ""bioasq_23199349"", ""bioasq_30550956"", ""bioasq_23112757""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the step of time-consuming, manual inspection of common mutation sites in next-generation sequencing data. It visualizes base counts at predefined positions or regions in any sequence alignment data available as BAM files, and reports highly customizable plots that summarize information on the counted number of bases, reference bases, known mutations",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2450,10,1612,72,1684,provider,2190,0.558376,0.484536,0.889125,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808"", ""bioasq_22162947"", ""bioasq_23809990"", ""bioasq_23199349"", ""bioasq_30550956"", ""bioasq_23112757""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the inspection of common mutation sites in next-generation sequencing data. It is able to visualize base counts at predefined positions or regions in any sequence alignment data that are available as BAM files, providing a straightforward solution for evaluating expected mutations or regions of interest.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2450,5,1316,80,1396,provider,2192,0.568627,0.484536,0.926176,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the inspection of common mutation sites in next-generation sequencing data. It visualizes base counts at predefined positions or regions in sequence alignment data and provides customizable plots to evaluate expected mutations, such as hotspot mutations. This information is summarized in a single plot, allowing users to easily decide on the presence or",False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2450,5,870,79,949,provider,2253,0.584158,0.525773,0.908817,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the step of time-consuming, manual inspection of common mutation sites, particularly in next-generation sequencing data. It is able to visualize base counts at predefined positions or regions in any sequence alignment data that are available as BAM files, providing a straightforward solution for evaluating any list of expected mutations.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2450,3,650,65,715,provider,2216,0.507937,0.443299,0.829211,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the step of time-consuming, manual inspection of common mutation sites, particularly in next-generation sequencing data. It is able to visualize base counts at predefined positions or regions in any sequence alignment data available as BAM files.",False,,715,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2483,0,108,61,169,provider,1832,0.5625,0.842105,0.942787,0.0,0.0,[],"Based on the provided documents, the evidence is insufficient to answer the question. The documents are empty, and there is no information available to determine if the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2483,0,108,61,169,provider,2089,0.5625,0.842105,0.942787,0.0,0.0,[],"Based on the provided documents, the evidence is insufficient to answer the question. The documents are empty, and there is no information available to determine if the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2483,3,1222,80,1302,provider,2314,0.493506,0.894737,0.963416,0.453904,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218""]","The evidence is insufficient to conclude that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. 

While Document 3 mentions lung cancer cells and the expression of bombesin receptors, it does not provide information on the frequency of overexpression of GRPR and NMBR in lung cancers. Document 1",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2483,3,929,80,1009,provider,2246,0.481013,0.894737,0.939082,0.453904,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218""]","The provided documents do not contain enough evidence to confirm that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. 

Document 1 discusses the presence of bombesin receptors in pulmonary and intestinal carcinoids but does not specifically address overexpression in lung cancers. Document 2 is unrelated to bombesin receptors or",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2483,5,2148,80,2228,provider,2315,0.481013,0.894737,0.932254,0.570966,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784""]","The evidence is insufficient. The provided documents do not contain enough information to determine if the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. While Document 3 mentions lung cancer cells, it primarily focuses on the BRS-3 receptor and its antagonists, rather than the expression of GRPR and N",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2483,5,1549,80,1629,provider,2298,0.481013,0.894737,0.955894,0.570966,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784""]","The evidence is insufficient to determine if the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. 

While Document 3 mentions the use of lung cancer cells in a study related to bombesin receptors, it does not provide information about the frequency of overexpression of GRPR and NMBR in lung cancers",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2483,7,2996,80,3076,provider,2500,0.475,0.894737,0.963996,0.678755,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784"", ""bioasq_18975117"", ""bioasq_24126619""]","The evidence is insufficient to determine if the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. While some documents mention the expression of bombesin receptors in various types of cancer, including lung cancer, they do not provide specific information on the frequency of overexpression of GRPR and NMBR in lung cancer",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2483,7,2148,80,2228,provider,2511,0.5,0.894737,0.909361,0.678755,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784"", ""bioasq_18975117"", ""bioasq_24126619""]","The evidence is insufficient to conclude that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. 

Although Document 6 mentions that members of the gastrin-releasing peptide (GRP) family, including bombesin, have been implicated in the biology of several human cancers, including lung cancer, and that GR",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2483,10,4733,80,4813,provider,2319,0.5,0.894737,0.948657,0.857319,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784"", ""bioasq_18975117"", ""bioasq_24126619"", ""bioasq_11391780"", ""bioasq_10545285"", ""bioasq_22828605""]","The evidence is insufficient to confirm that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. While some documents suggest that GRPR and NMBR are expressed in certain types of lung cancer cells, such as small cell lung carcinoma (SCLC) and non-small cell lung carcinoma (NSCLC",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2483,10,3383,80,3463,provider,2365,0.481013,0.894737,0.963375,0.857319,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784"", ""bioasq_18975117"", ""bioasq_24126619"", ""bioasq_11391780"", ""bioasq_10545285"", ""bioasq_22828605""]","The evidence is insufficient to conclude that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. While some documents mention the expression of GRPR and NMBR in lung cancer cells, there is no conclusive evidence to suggest that they are frequently overexpressed in lung cancers. Document 9 mentions that GR",False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2483,7,2996,80,3076,provider,2477,0.475,0.894737,0.963996,0.678755,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784"", ""bioasq_18975117"", ""bioasq_24126619""]","The evidence is insufficient to determine if the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. While some documents mention the expression of bombesin receptors in various types of cancer, including lung cancer, they do not provide specific information on the frequency of overexpression of GRPR and NMBR in lung cancer",False,,0,0,bioasq_llama70b_80_eval100_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2483,7,2148,80,2228,provider,2603,0.5,0.894737,0.909361,0.678755,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784"", ""bioasq_18975117"", ""bioasq_24126619""]","The evidence is insufficient to conclude that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. 

Although Document 6 mentions that members of the gastrin-releasing peptide (GRP) family, including bombesin, have been implicated in the biology of several human cancers, including lung cancer, and that GR",False,,0,0,bioasq_llama70b_80_eval100_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2483,10,3383,80,3463,provider,2598,0.481013,0.894737,0.963375,0.857319,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784"", ""bioasq_18975117"", ""bioasq_24126619"", ""bioasq_11391780"", ""bioasq_10545285"", ""bioasq_22828605""]","The evidence is insufficient to conclude that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. While some documents mention the expression of GRPR and NMBR in lung cancer cells, there is no conclusive evidence to suggest that they are frequently overexpressed in lung cancers. Document 9 mentions that GR",False,,3463,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2484,0,89,32,121,provider,1179,0.167665,0.142857,0.614793,0.0,0.0,[],"Unfortunately, the provided documents are empty. Therefore, the evidence is insufficient to answer the question about which data simulator is available for CLIP-SEQ experiments.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2484,0,89,32,121,provider,1253,0.167665,0.142857,0.614793,0.0,0.0,[],"Unfortunately, the provided documents are empty. Therefore, the evidence is insufficient to answer the question about which data simulator is available for CLIP-SEQ experiments.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2484,3,936,43,979,provider,1467,0.295858,0.25974,0.732926,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can be used to generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP-data.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2484,3,645,40,685,provider,1358,0.277108,0.233766,0.728618,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP-data.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2484,5,1220,61,1281,provider,1887,0.351648,0.324675,0.730284,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, as mentioned in Document 1. It can be used to generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP data, serving as surrogates for experimental gold standard datasets.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2484,5,914,49,963,provider,1522,0.289017,0.246753,0.73593,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP-data. This information is found in Document 1.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2484,7,1739,49,1788,provider,2026,0.289017,0.246753,0.73593,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665"", ""bioasq_28035030"", ""bioasq_24097267""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP-data. This information is found in Document 1.",False,,0,0,bioasq_llama70b_80_eval100_batch_01
