mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_144,7,833,4,837,provider,1828,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7""]",Rich Burlew,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_144,7,852,4,856,provider,1021,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7""]",Rich Burlew,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_144,10,1057,4,1061,provider,712,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7"", ""hotpotqa_144_doc_2"", ""hotpotqa_144_doc_3"", ""hotpotqa_94_doc_7""]",Rich Burlew,False,,1061,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_145,0,146,6,152,provider,816,0.4,0.333333,0.408248,0.0,0.0,[],1937-1938,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_145,0,146,5,151,provider,709,0.0,0.0,0.0,0.0,0.0,[],Great Purge years,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_145,3,634,4,638,provider,557,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5""]",Great Purge,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_145,3,601,7,608,provider,3749,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5""]","1937, Great Purge",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_145,5,1125,3,1128,provider,1742,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0""]",1937,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_145,5,1104,3,1107,provider,608,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0""]",1937,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_145,7,1567,6,1573,provider,818,0.8,0.666667,0.816497,0.81753,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_1"", ""hotpotqa_145_doc_2""]",1936-1938,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_145,7,1530,6,1536,provider,1942,0.8,0.666667,0.816497,0.81753,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_1"", ""hotpotqa_145_doc_2""]",1936-1938,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_145,10,2408,6,2414,provider,615,0.8,0.666667,0.816497,0.81753,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_1"", ""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_3"", ""hotpotqa_145_doc_6""]",1936-1938,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_145,10,2195,6,2201,provider,1630,0.8,0.666667,0.816497,0.81753,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_1"", ""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_3"", ""hotpotqa_145_doc_6""]",1936-1938,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_145,7,1567,6,1573,provider,1125,0.8,0.666667,0.816497,0.81753,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_1"", ""hotpotqa_145_doc_2""]",1936-1938,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_145,7,1530,6,1536,provider,1121,0.8,0.666667,0.816497,0.81753,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_1"", ""hotpotqa_145_doc_2""]",1936-1938,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_145,10,1014,7,1021,provider,2325,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_1"", ""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_3"", ""hotpotqa_145_doc_6""]",1936 to 1938,False,,1021,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_146,0,148,2,150,provider,1048,1.0,1.0,1.0,0.0,0.0,[],German,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_146,0,148,2,150,provider,1021,1.0,1.0,1.0,0.0,0.0,[],German,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_146,3,453,2,455,provider,1639,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7""]",German,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_146,3,472,2,474,provider,509,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7""]",German,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_146,5,677,2,679,provider,1332,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7""]",German,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_146,5,678,2,680,provider,918,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7""]",German,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_146,7,813,2,815,provider,820,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_8"", ""hotpotqa_146_doc_4""]",German,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_146,7,807,2,809,provider,919,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_8"", ""hotpotqa_146_doc_4""]",German,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_146,10,1240,2,1242,provider,613,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_8"", ""hotpotqa_146_doc_4"", ""hotpotqa_119_doc_6"", ""hotpotqa_0_doc_6"", ""hotpotqa_86_doc_8""]",German,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_146,10,1154,2,1156,provider,818,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_8"", ""hotpotqa_146_doc_4"", ""hotpotqa_119_doc_6"", ""hotpotqa_0_doc_6"", ""hotpotqa_86_doc_8""]",German,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_146,5,677,2,679,provider,1736,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7""]",German,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_146,5,678,2,680,provider,1018,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7""]",German,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_146,10,1093,2,1095,provider,1225,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_8"", ""hotpotqa_146_doc_4"", ""hotpotqa_119_doc_6"", ""hotpotqa_0_doc_6"", ""hotpotqa_86_doc_8""]",German,False,,1095,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_147,0,146,6,152,provider,615,1.0,1.0,1.0,0.0,0.0,[],Qinhuangdao,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_147,0,146,6,152,provider,2148,1.0,1.0,1.0,0.0,0.0,[],Qinhuangdao,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_147,3,370,6,376,provider,1023,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0""]",Qinhuangdao,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_147,3,386,6,392,provider,612,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0""]",Qinhuangdao,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_147,5,526,6,532,provider,819,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6""]",Qinhuangdao,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_147,5,555,6,561,provider,683,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6""]",Qinhuangdao,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_147,7,708,6,714,provider,751,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9""]",Qinhuangdao,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_147,7,747,6,753,provider,2859,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9""]",Qinhuangdao,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_147,10,1140,6,1146,provider,1024,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9"", ""hotpotqa_147_doc_8"", ""hotpotqa_147_doc_7"", ""hotpotqa_147_doc_5""]",Qinhuangdao,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_147,10,1195,6,1201,provider,814,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9"", ""hotpotqa_147_doc_8"", ""hotpotqa_147_doc_7"", ""hotpotqa_147_doc_5""]",Qinhuangdao,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_147,7,708,6,714,provider,526,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9""]",Qinhuangdao,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_147,7,747,6,753,provider,588,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9""]",Qinhuangdao,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_147,10,1141,6,1147,provider,647,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9"", ""hotpotqa_147_doc_8"", ""hotpotqa_147_doc_7"", ""hotpotqa_147_doc_5""]",Qinhuangdao,False,,1147,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_148,0,155,8,163,provider,684,1.0,1.0,1.0,0.0,0.0,[],"October 27, 1996",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_148,0,155,8,163,provider,670,1.0,1.0,1.0,0.0,0.0,[],"October 27, 1996",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_148,3,617,8,625,provider,864,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3""]","October 27, 1996",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_148,3,562,8,570,provider,860,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3""]","October 27, 1996",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_148,5,994,8,1002,provider,658,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6""]","October 27, 1996",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_148,5,915,8,923,provider,861,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6""]","October 27, 1996",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_148,7,1258,8,1266,provider,679,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9""]","October 27, 1996",False,,0,0
