mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_143,5,888,2,890,provider,5615,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3""]",American,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_143,5,815,2,817,provider,5255,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3""]",American,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_143,10,1237,2,1239,provider,8480,1.0,1.0,1.0,0.797723,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_79_doc_5"", ""hotpotqa_143_doc_2"", ""hotpotqa_143_doc_9"", ""hotpotqa_143_doc_5"", ""hotpotqa_62_doc_1""]",American,False,,1239,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_144,0,136,6,142,provider,785,0.0,0.0,0.0,0.0,0.0,[],Richard A. Bartle,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_144,0,136,6,142,provider,320,0.0,0.0,0.0,0.0,0.0,[],Richard A. Bartle,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_144,3,512,5,517,provider,2954,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0""]",Rich Burlew,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_144,3,554,5,559,provider,3161,1.0,1.0,1.0,0.386853,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0""]",Rich Burlew,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_144,5,669,5,674,provider,4077,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1""]",Rich Burlew,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_144,5,735,5,740,provider,4546,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1""]",Rich Burlew,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_144,7,939,5,944,provider,5916,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7""]",Rich Burlew,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_144,7,1008,5,1013,provider,6361,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7""]",Rich Burlew,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_144,10,1607,5,1612,provider,10838,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7"", ""hotpotqa_144_doc_2"", ""hotpotqa_144_doc_3"", ""hotpotqa_94_doc_7""]",Rich Burlew,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_144,10,1583,5,1588,provider,10600,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7"", ""hotpotqa_144_doc_2"", ""hotpotqa_144_doc_3"", ""hotpotqa_94_doc_7""]",Rich Burlew,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_144,7,939,5,944,provider,5891,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7""]",Rich Burlew,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_144,7,1008,5,1013,provider,6359,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7""]",Rich Burlew,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_144,10,1231,5,1236,provider,7980,1.0,1.0,1.0,0.624051,0.5,"[""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7"", ""hotpotqa_144_doc_2"", ""hotpotqa_144_doc_3"", ""hotpotqa_94_doc_7""]",Rich Burlew,False,,1236,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_145,0,138,32,170,provider,2042,0.153846,0.333333,0.166667,0.0,0.0,[],"1937-1938 (Yakov Ganetsky was executed on August 25, 1937)",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_145,0,138,32,170,provider,1638,0.153846,0.333333,0.166667,0.0,0.0,[],"1937-1938 (Yakov Ganetsky was executed on August 25, 1937)",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_145,3,704,6,710,provider,4329,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5""]",1937,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_145,3,695,14,709,provider,4730,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5""]",1937 (insufficient evidence for specific campaign),False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_145,5,1280,6,1286,provider,8492,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0""]",1937,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_145,5,1300,6,1306,provider,8508,0.0,0.0,0.0,0.613147,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0""]",1937,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_145,7,1792,6,1798,provider,12304,0.0,0.0,0.0,0.81753,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_1"", ""hotpotqa_145_doc_2""]",1937,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_145,7,1811,6,1817,provider,12325,0.0,0.0,0.0,0.81753,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_1"", ""hotpotqa_145_doc_2""]",1937,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_145,10,2786,6,2792,provider,19983,0.0,0.0,0.0,0.81753,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_1"", ""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_3"", ""hotpotqa_145_doc_6""]",1937,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_145,10,2631,6,2637,provider,18753,0.0,0.0,0.0,0.81753,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_1"", ""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_3"", ""hotpotqa_145_doc_6""]",1937,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_145,7,1792,6,1798,provider,12434,0.0,0.0,0.0,0.81753,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_1"", ""hotpotqa_145_doc_2""]",1937,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_145,7,1811,6,1817,provider,13109,0.0,0.0,0.0,0.81753,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_1"", ""hotpotqa_145_doc_2""]",1937,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_145,10,1190,11,1201,provider,9182,0.8,0.666667,0.816497,0.81753,1.0,"[""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_1"", ""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_3"", ""hotpotqa_145_doc_6""]",1936-1938,False,,1201,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_146,0,142,2,144,provider,604,1.0,1.0,1.0,0.0,0.0,[],German,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_146,0,142,2,144,provider,126,1.0,1.0,1.0,0.0,0.0,[],German,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_146,3,492,2,494,provider,3188,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7""]",German,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_146,3,536,2,538,provider,3193,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7""]",German,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_146,5,751,2,753,provider,5021,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7""]",German,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_146,5,789,2,791,provider,5326,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7""]",German,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_146,7,909,2,911,provider,6421,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_8"", ""hotpotqa_146_doc_4""]",German,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_146,7,951,2,953,provider,6733,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_8"", ""hotpotqa_146_doc_4""]",German,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_146,10,1401,2,1403,provider,10620,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_8"", ""hotpotqa_146_doc_4"", ""hotpotqa_119_doc_6"", ""hotpotqa_0_doc_6"", ""hotpotqa_86_doc_8""]",German,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_146,10,1363,2,1365,provider,10381,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_8"", ""hotpotqa_146_doc_4"", ""hotpotqa_119_doc_6"", ""hotpotqa_0_doc_6"", ""hotpotqa_86_doc_8""]",German,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_146,5,751,2,753,provider,5146,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7""]",German,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_146,5,789,2,791,provider,5430,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7""]",German,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_146,10,1262,2,1264,provider,9534,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_0"", ""hotpotqa_119_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_8"", ""hotpotqa_146_doc_4"", ""hotpotqa_119_doc_6"", ""hotpotqa_0_doc_6"", ""hotpotqa_86_doc_8""]",German,False,,1264,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_147,0,141,6,147,provider,839,1.0,1.0,1.0,0.0,0.0,[],Qinhuangdao,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_147,0,141,6,147,provider,378,1.0,1.0,1.0,0.0,0.0,[],Qinhuangdao,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_147,3,418,6,424,provider,2793,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0""]",Qinhuangdao,False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_147,3,454,6,460,provider,3047,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0""]",Qinhuangdao,False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_147,5,605,6,611,provider,4395,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6""]",Qinhuangdao,False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_147,5,670,6,676,provider,4837,1.0,1.0,1.0,0.306574,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6""]",Qinhuangdao,False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_147,7,816,6,822,provider,6290,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9""]",Qinhuangdao,False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_147,7,907,6,913,provider,6874,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9""]",Qinhuangdao,False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_147,10,1348,6,1354,provider,10616,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9"", ""hotpotqa_147_doc_8"", ""hotpotqa_147_doc_7"", ""hotpotqa_147_doc_5""]",Qinhuangdao,False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_147,10,1478,6,1484,provider,11675,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9"", ""hotpotqa_147_doc_8"", ""hotpotqa_147_doc_7"", ""hotpotqa_147_doc_5""]",Qinhuangdao,False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_147,7,816,6,822,provider,5926,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9""]",Qinhuangdao,False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_147,7,907,6,913,provider,6754,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9""]",Qinhuangdao,False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_147,10,1368,6,1374,provider,10620,1.0,1.0,1.0,0.524981,0.333333,"[""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9"", ""hotpotqa_147_doc_8"", ""hotpotqa_147_doc_7"", ""hotpotqa_147_doc_5""]",Qinhuangdao,False,,1374,0
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_148,0,154,12,166,provider,1234,0.333333,0.333333,0.333333,0.0,0.0,[],August 1996 (showrunners),False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_148,0,154,12,166,provider,808,0.333333,0.333333,0.333333,0.0,0.0,[],August 1996 (showrunners),False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_148,3,703,11,714,provider,5620,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3""]","October 27, 1996",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_148,3,666,11,677,provider,5172,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3""]","October 27, 1996",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_148,5,1147,11,1158,provider,9452,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6""]","October 27, 1996",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_148,5,1101,11,1112,provider,8823,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6""]","October 27, 1996",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_148,7,1470,11,1481,provider,11852,1.0,1.0,1.0,0.81753,1.0,"[""hotpotqa_148_doc_0"", ""hotpotqa_148_doc_4"", ""hotpotqa_148_doc_3"", ""hotpotqa_148_doc_2"", ""hotpotqa_148_doc_6"", ""hotpotqa_148_doc_1"", ""hotpotqa_148_doc_9""]","October 27, 1996",False,,0,0
