mode,precision_at_k,recall,mrr_at_10,ndcg_at_10,docs_used,tokens_used,noise_tokens,answer_f1,answer_coverage
oracle_dynamic_budget,0.486667,0.9,0.925,0.834175,4.3,439.8,264.1,0.016636,0.9
fixed_3,0.2,0.3,0.522619,0.3,3.0,241.6,192.0,0.006763,0.291667
fixed_5,0.18,0.45,0.522619,0.373846,5.0,425.3,346.96,0.00638,0.425
fixed_8,0.1875,0.75,0.522619,0.49709,8.0,721.8,584.6125,0.005934,0.691667
fixed_10,0.17,0.85,0.522619,0.534005,10.0,962.7,797.36,0.004641,0.725
learned_budget,0.2325,0.75,0.522619,0.490942,7.3,693.0,554.105833,0.004571,0.625
learned_compensated_budget,0.21,0.85,0.522619,0.534005,8.5,814.4,649.355,0.005355,0.725
sequential_sufficiency_budget,0.1775,0.75,0.522619,0.49709,8.6,789.7,649.3775,0.005615,0.691667
oracle_dynamic_budget,0.274167,0.85,0.522619,0.534005,6.8,638.7,481.399167,0.00738,0.725
fixed_3,0.4,0.6,0.875,0.637231,3.0,234.5,148.366667,0.013918,0.616667
fixed_5,0.32,0.8,0.875,0.740171,5.0,467.6,317.48,0.010122,0.816667
fixed_8,0.225,0.9,0.875,0.781355,8.0,833.7,645.3,0.006059,0.983333
fixed_10,0.19,0.95,0.875,0.799078,10.0,1114.5,902.24,0.004892,1.0
learned_budget,0.336667,0.75,0.875,0.705081,5.8,558.5,424.333333,0.010493,0.85
learned_compensated_budget,0.28,0.85,0.875,0.750831,7.2,720.9,557.253333,0.010366,0.95
sequential_sufficiency_budget,0.2575,0.85,0.875,0.762012,7.2,708.8,544.97,0.008802,0.983333
oracle_dynamic_budget,0.423333,0.95,0.875,0.799078,5.3,498.2,330.345,0.010574,0.9
fixed_3,0.466667,0.7,0.95,0.737231,3.0,269.1,145.966667,0.019156,0.825
fixed_5,0.34,0.85,0.95,0.816451,5.0,514.1,345.32,0.009893,0.825
fixed_8,0.2375,0.95,0.95,0.860133,8.0,914.3,699.575,0.006547,0.9
fixed_10,0.2,1.0,0.95,0.877857,10.0,1201.7,961.36,0.004954,0.9
learned_budget,0.405,0.85,0.95,0.811885,5.1,553.6,382.523333,0.016633,0.9
learned_compensated_budget,0.321667,0.95,0.95,0.860133,6.7,778.8,566.32,0.0104,0.9
sequential_sufficiency_budget,0.296667,0.95,0.95,0.860133,7.1,780.7,575.91,0.009513,0.9
oracle_dynamic_budget,0.456667,1.0,0.95,0.877857,5.3,556.8,361.028333,0.013125,0.9
fixed_3,0.466667,0.7,0.95,0.745259,3.0,306.9,167.2,0.011949,0.7
fixed_5,0.3,0.75,0.95,0.768979,5.0,533.9,370.82,0.007091,0.7
fixed_8,0.2125,0.85,0.95,0.807664,8.0,908.7,714.2375,0.004533,0.8
fixed_10,0.17,0.85,0.95,0.807664,10.0,1199.2,994.89,0.003382,0.8
learned_budget,0.406667,0.75,0.95,0.764602,5.1,563.5,405.226667,0.009149,0.7
learned_compensated_budget,0.333333,0.8,0.95,0.788321,6.1,675.8,501.92,0.00739,0.7
sequential_sufficiency_budget,0.293333,0.85,0.95,0.807664,7.3,841.8,652.653333,0.006781,0.8
oracle_dynamic_budget,0.456667,0.85,0.95,0.807664,4.2,472.4,287.338333,0.009838,0.8
fixed_3,0.366667,0.55,0.736667,0.561315,3.0,295.7,191.666667,0.034642,0.7
fixed_5,0.24,0.6,0.736667,0.585034,5.0,491.1,378.32,0.021771,0.75
fixed_8,0.2,0.8,0.736667,0.669592,8.0,795.6,640.5625,0.013866,0.883333
fixed_10,0.18,0.9,0.736667,0.705774,10.0,1060.2,867.71,0.010125,0.916667
learned_budget,0.348333,0.85,0.736667,0.683933,6.5,717.9,540.613333,0.033085,0.85
learned_compensated_budget,0.245833,0.85,0.736667,0.683933,7.7,834.8,653.885,0.02837,0.883333
sequential_sufficiency_budget,0.215,0.85,0.736667,0.68805,8.3,875.4,701.03,0.014043,0.883333
oracle_dynamic_budget,0.39,0.85,0.736667,0.683933,5.4,577.8,406.986667,0.032717,0.8
fixed_3,0.466667,0.7,0.736667,0.653287,3.0,296.2,174.8,0.020097,0.733333
fixed_5,0.32,0.8,0.736667,0.703413,5.0,573.8,397.08,0.010061,0.833333
fixed_8,0.225,0.9,0.736667,0.743194,8.0,941.8,727.4125,0.006393,0.966667
fixed_10,0.19,0.95,0.736667,0.760918,10.0,1251.0,1011.91,0.005058,1.0
learned_budget,0.455,0.85,0.736667,0.723852,4.9,523.0,359.606667,0.016734,0.833333
learned_compensated_budget,0.321667,0.85,0.736667,0.723852,6.1,679.6,502.44,0.010558,0.833333
sequential_sufficiency_budget,0.346667,0.85,0.736667,0.723852,5.9,617.6,453.875833,0.012774,0.866667
oracle_dynamic_budget,0.476667,0.95,0.736667,0.760918,4.9,501.5,324.57,0.020091,1.0
