mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,180,5,1894,80,1974,provider,2299,0.372093,0.52,0.816464,1.0,1.0,"[""16966326"", ""9217800"", ""13380011"", ""40631095"", ""6636088""]","The evidence is insufficient to directly answer the question. However, Document 1 suggests that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impairing their expression and causing complex I disassembly, which leads to mitochondrial dysfunction and neuronal loss. This implies that blocking the interaction between TDP-43 and ND",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,180,5,1258,80,1338,provider,2266,0.275862,0.36,0.714842,1.0,1.0,"[""16966326"", ""9217800"", ""13380011"", ""40631095"", ""6636088""]","The evidence is insufficient to directly answer the question. While Document 1 mentions that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impairing their expression and causing complex I disassembly, it does not specifically state what happens when the interaction between TDP-43 and these proteins is blocked. It does",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,180,3,832,80,912,provider,2226,0.275862,0.36,0.714842,1.0,1.0,"[""16966326"", ""9217800"", ""13380011""]","The evidence is insufficient to directly answer the question. While Document 1 mentions that TDP-43 binds to mitochondria-transcribed messenger RNAs (mRNAs) encoding respiratory complex I subunits ND3 and ND6, impairing their expression and causing complex I disassembly, it does not specifically state what happens when the interaction between TDP-43 and these proteins is blocked. It does",False,,912,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,183,0,88,29,117,provider,1072,0.478261,0.47619,0.82193,0.0,0.0,[],The evidence is insufficient. There are no documents provided to support or refute the statement that bone marrow cells contribute to adult macrophage compartments.,False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,183,0,88,29,117,provider,1070,0.478261,0.47619,0.82193,0.0,0.0,[],The evidence is insufficient. There are no documents provided to support or refute the statement that bone marrow cells contribute to adult macrophage compartments.,False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,183,3,912,53,965,provider,1720,0.285714,0.380952,0.811215,0.0,0.0,"[""10078024"", ""46193388"", ""43619625""]","The evidence is insufficient. The provided documents do not contain information about bone marrow cells contributing to adult macrophage compartments. They discuss the role of bone marrow cells in forming bone, adipocytes, and other cell types, but do not mention macrophages.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,183,3,548,68,616,provider,1961,0.289474,0.47619,0.844647,0.0,0.0,"[""10078024"", ""46193388"", ""43619625""]","The evidence is insufficient to conclude that bone marrow cells contribute to adult macrophage compartments. None of the provided documents mention the contribution of bone marrow cells to adult macrophage compartments. They discuss the role of bone marrow cells in forming bone, adipocytes, and other cell types, but do not provide information about macrophages.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,183,5,1426,80,1506,provider,2270,0.27907,0.52381,0.864728,0.0,0.0,"[""10078024"", ""46193388"", ""43619625"", ""9412420"", ""8137081""]","The evidence is insufficient to conclude that bone marrow cells contribute to adult macrophage compartments. None of the provided documents directly mention the contribution of bone marrow cells to adult macrophage compartments. While Document 5 mentions the mobilization of monocytes (which can mature into macrophages) from the bone marrow, it does not specifically address the contribution of bone marrow cells to adult macrophage compartments",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,183,5,961,68,1029,provider,1941,0.289474,0.47619,0.844647,0.0,0.0,"[""10078024"", ""46193388"", ""43619625"", ""9412420"", ""8137081""]","The evidence is insufficient to conclude that bone marrow cells contribute to adult macrophage compartments. None of the provided documents mention the contribution of bone marrow cells to adult macrophage compartments. They discuss the role of bone marrow cells in forming bone, adipocytes, and other cell types, but do not provide information about macrophages.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,183,7,1980,80,2060,provider,2377,0.258824,0.47619,0.860817,0.0,0.0,"[""10078024"", ""46193388"", ""43619625"", ""9412420"", ""8137081"", ""4380004"", ""7583161""]","The evidence is insufficient to conclude that bone marrow cells contribute to adult macrophage compartments. None of the provided documents directly address the contribution of bone marrow cells to adult macrophage compartments. While some documents discuss the role of bone marrow cells in other contexts, such as osteoblast formation and hematopoiesis, they do not provide information on macrophage compartments. Therefore, it is not",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,183,7,1166,80,1246,provider,2296,0.235294,0.428571,0.856119,0.0,0.0,"[""10078024"", ""46193388"", ""43619625"", ""9412420"", ""8137081"", ""4380004"", ""7583161""]","The evidence is insufficient to directly answer the question of whether bone marrow cells contribute to adult macrophage compartments. While the documents discuss the role of bone marrow cells in various processes, such as osteoblast formation, hematopoietic lineages, and immune cell trafficking, none of them explicitly mention the contribution of bone marrow cells to adult macrophage compartments. Therefore, the available information is not",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,183,10,2832,80,2912,provider,2332,0.26506,0.47619,0.847046,0.0,0.0,"[""10078024"", ""46193388"", ""43619625"", ""9412420"", ""8137081"", ""4380004"", ""7583161"", ""44562221"", ""3758260"", ""23032247""]","The evidence is insufficient to confirm that bone marrow cells contribute to adult macrophage compartments. While the documents discuss the role of bone marrow cells in various processes, such as osteogenesis, hematopoiesis, and immune cell regulation, they do not provide direct evidence of bone marrow cells contributing to adult macrophage compartments. Document 5 mentions the mobilization of monocytes/macrophages from the",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,183,10,1779,80,1859,provider,2378,0.255814,0.47619,0.874875,0.0,0.0,"[""10078024"", ""46193388"", ""43619625"", ""9412420"", ""8137081"", ""4380004"", ""7583161"", ""44562221"", ""3758260"", ""23032247""]","The evidence is insufficient to conclude that bone marrow cells contribute to adult macrophage compartments. While the documents discuss the role of bone marrow cells in various processes, such as osteoblast formation, hematopoiesis, and immune cell regulation, none of them explicitly mention the contribution of bone marrow cells to adult macrophage compartments. Therefore, it is not possible to provide a definitive answer based on",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,183,7,1980,80,2060,provider,2507,0.258824,0.47619,0.860817,0.0,0.0,"[""10078024"", ""46193388"", ""43619625"", ""9412420"", ""8137081"", ""4380004"", ""7583161""]","The evidence is insufficient to conclude that bone marrow cells contribute to adult macrophage compartments. None of the provided documents directly address the contribution of bone marrow cells to adult macrophage compartments. While some documents discuss the role of bone marrow cells in other contexts, such as osteoblast formation and hematopoiesis, they do not provide information on macrophage compartments. Therefore, it is not",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,183,7,1166,80,1246,provider,2235,0.235294,0.428571,0.856119,0.0,0.0,"[""10078024"", ""46193388"", ""43619625"", ""9412420"", ""8137081"", ""4380004"", ""7583161""]","The evidence is insufficient to directly answer the question of whether bone marrow cells contribute to adult macrophage compartments. While the documents discuss the role of bone marrow cells in various processes, such as osteoblast formation, hematopoietic lineages, and immune cell trafficking, none of them explicitly mention the contribution of bone marrow cells to adult macrophage compartments. Therefore, the available information is not",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,183,3,548,68,616,provider,1962,0.289474,0.47619,0.844647,0.0,0.0,"[""10078024"", ""46193388"", ""43619625""]","The evidence is insufficient to conclude that bone marrow cells contribute to adult macrophage compartments. None of the provided documents mention the contribution of bone marrow cells to adult macrophage compartments. They discuss the role of bone marrow cells in forming bone, adipocytes, and other cell types, but do not provide information about macrophages.",False,,616,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,185,0,88,17,105,provider,868,0.444444,1.0,0.710123,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,185,0,88,17,105,provider,762,0.444444,1.0,0.710123,0.0,0.0,[],"The provided documents are empty, so the evidence is insufficient to answer the question.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,185,3,1018,80,1098,provider,5197,0.121212,1.0,0.087392,0.0,0.0,"[""21874312"", ""23557241"", ""5864770""]","The evidence is insufficient to conclude that breast cancer development is determined exclusively by genetic factors. While the documents do not explicitly state that genetic factors are the sole determinant of breast cancer development, they do suggest that other factors, such as mammographic parenchymal patterns (Document 1), intrauterine factors (Document 2), and hormonal influences (Document 3), also play a role in breast",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,185,3,451,80,531,provider,2421,0.126984,1.0,0.122581,0.0,0.0,"[""21874312"", ""23557241"", ""5864770""]","The evidence is insufficient to support the claim that breast cancer development is determined exclusively by genetic factors. 

While Document 2 mentions ""genetic or epigenetic events"" as potential underlying mechanisms, it also discusses intrauterine factors, maternal hormones, and other non-genetic factors that may contribute to breast cancer risk. Document 1 suggests that mammographic parenchymal patterns, which are not",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,185,5,1655,80,1735,provider,2332,0.112676,1.0,0.059324,0.0,0.0,"[""21874312"", ""23557241"", ""5864770"", ""17088791"", ""25973484""]","The evidence is insufficient to support the claim that breast cancer development is determined exclusively by genetic factors. 

While Document 4 discusses the role of genetic variants in the BRCA1 gene, it notes that these mutations are uncommon in the population and probably account for only a few percent of all breast cancer incidence. The other documents suggest that various non-genetic factors, such as mammographic parenchymal",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,185,5,891,80,971,provider,2377,0.114286,1.0,0.082207,0.0,0.0,"[""21874312"", ""23557241"", ""5864770"", ""17088791"", ""25973484""]","The evidence is insufficient to support the claim that breast cancer development is determined exclusively by genetic factors. 

While Document 4 mentions the BRCA1 and BRCA2 genes, which are genetic factors associated with breast cancer, it also states that common variants of the BRCA1 gene do not make a significant contribution to breast or ovarian cancer risk. 

Additionally, the other documents suggest that breast cancer development",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,185,7,2214,80,2294,provider,3196,0.109589,1.0,0.06561,0.0,0.0,"[""21874312"", ""23557241"", ""5864770"", ""17088791"", ""25973484"", ""313403"", ""4886637""]","The evidence is insufficient to support the claim that breast cancer development is determined exclusively by genetic factors. While Document 4 discusses the role of genetic variants in the BRCA1 gene, it also notes that these mutations are uncommon in the population and probably account for only a few percent of all breast cancer incidence. Additionally, the other documents suggest that various non-genetic factors, such as mammographic parench",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,185,7,1175,80,1255,provider,3418,0.135593,1.0,0.092712,0.0,0.0,"[""21874312"", ""23557241"", ""5864770"", ""17088791"", ""25973484"", ""313403"", ""4886637""]","The evidence is insufficient to support the claim that breast cancer development is determined exclusively by genetic factors. While some documents mention genetic factors, such as BRCA1 and BRCA2 mutations (Document 4), they also discuss other factors that contribute to breast cancer risk, including:

* Mammographic parenchymal pattern (Document 1)
* Intrauterine factors, such as maternal end",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,185,10,3603,80,3683,provider,2526,0.135593,1.0,0.090949,0.0,0.0,"[""21874312"", ""23557241"", ""5864770"", ""17088791"", ""25973484"", ""313403"", ""4886637"", ""52188256"", ""32534305"", ""2140497""]","The evidence is insufficient to support the claim that breast cancer development is determined exclusively by genetic factors. While some documents mention genetic factors, such as BRCA1 variants (Document 4), others highlight the role of non-genetic factors, including mammographic parenchymal patterns (Document 1), intrauterine factors (Document 2), hormonal influences (Documents 3 and 5), and",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,185,10,1850,80,1930,provider,2487,0.140351,1.0,0.161021,0.0,0.0,"[""21874312"", ""23557241"", ""5864770"", ""17088791"", ""25973484"", ""313403"", ""4886637"", ""52188256"", ""32534305"", ""2140497""]","The evidence is insufficient to support the claim that breast cancer development is determined exclusively by genetic factors. 

While some documents (e.g., Document 4) discuss the role of genetic variants, such as BRCA1, in breast cancer susceptibility, others (e.g., Documents 1, 2, 3, 5, 7, 9, and 10) suggest that non",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,185,3,1018,80,1098,provider,2409,0.125,1.0,0.109375,0.0,0.0,"[""21874312"", ""23557241"", ""5864770""]","The evidence is insufficient to conclude that breast cancer development is determined exclusively by genetic factors. While Document 2 mentions ""genetic or epigenetic events"" as potential underlying mechanisms, it also discusses the role of intrauterine factors, such as maternal endogenous sex hormones and growth hormones, in breast cancer risk. Document 1 suggests that mammographic parenchymal patterns, which are not necessarily",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,185,3,451,80,531,provider,2176,0.126984,1.0,0.115052,0.0,0.0,"[""21874312"", ""23557241"", ""5864770""]","The evidence is insufficient to support the claim that breast cancer development is determined exclusively by genetic factors. 

While Document 2 mentions ""genetic or epigenetic events"" as potential underlying mechanisms, it also discusses intrauterine factors, maternal hormones, and other non-genetic factors that may influence breast cancer risk. Document 1 suggests that mammographic parenchymal patterns, which are not solely",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,185,3,451,80,531,provider,2226,0.126984,1.0,0.115052,0.0,0.0,"[""21874312"", ""23557241"", ""5864770""]","The evidence is insufficient to support the claim that breast cancer development is determined exclusively by genetic factors. 

While Document 2 mentions ""genetic or epigenetic events"" as potential underlying mechanisms, it also discusses intrauterine factors, maternal hormones, and other non-genetic factors that may influence breast cancer risk. Document 1 suggests that mammographic parenchymal patterns, which are not solely",False,,531,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,198,0,87,28,115,provider,1077,0.333333,1.0,0.279794,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about CCL19 being absent within dLNs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,198,0,87,28,115,provider,1065,0.333333,1.0,0.279794,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about CCL19 being absent within dLNs.",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,198,3,1369,80,1449,provider,2336,0.140351,1.0,0.027767,0.0,0.0,"[""13778710"", ""40590358"", ""42731834""]","The evidence is insufficient to determine if CCL19 is absent within dLNs (draining lymph nodes). The provided documents do not contain direct information about the presence or absence of CCL19 within dLNs. While Document 1 mentions CCL19 as a chemokine that binds to CCRL2, and Document 2 mentions CCL19 as a CCR7 ligand,",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,198,3,741,80,821,provider,2302,0.131148,1.0,0.041987,0.0,0.0,"[""13778710"", ""40590358"", ""42731834""]","The evidence is insufficient to determine whether CCL19 is absent within dLNs (draining lymph nodes). The documents provided do not contain direct information about the presence or absence of CCL19 within dLNs. While Document 2 mentions CCL19 as a CCR7 ligand, it does not provide information about its presence or absence in dLNs. Therefore, based on the",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,198,5,1980,80,2060,provider,2404,0.125,1.0,0.0,0.430677,0.25,"[""13778710"", ""40590358"", ""42731834"", ""2177022"", ""33569870""]","The evidence is insufficient to determine whether CCL19 is absent within dLNs (draining lymph nodes). The documents provided do not contain information about the presence or absence of CCL19 within dLNs. They discuss the role of CCL19 in chemokine signaling, its interaction with receptors, and its effects on dendritic cell migration, but do not specifically address its presence or absence",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,198,5,1062,80,1142,provider,2302,0.129032,1.0,0.038634,0.430677,0.25,"[""13778710"", ""40590358"", ""42731834"", ""2177022"", ""33569870""]","The evidence is insufficient to determine whether CCL19 is absent within dLNs (draining lymph nodes). The documents provided do not contain direct information about the presence or absence of CCL19 within dLNs. While CCL19 is mentioned in several documents as a ligand for CCR7, there is no specific information about its presence or absence in dLNs. Therefore, the",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,198,7,2367,80,2447,provider,2503,0.125,1.0,0.0,0.430677,0.25,"[""13778710"", ""40590358"", ""42731834"", ""2177022"", ""33569870"", ""13949015"", ""24921368""]","The evidence is insufficient to determine whether CCL19 is absent within dLNs (draining lymph nodes). The documents provided do not contain information about the presence or absence of CCL19 within dLNs. They discuss the role of CCL19 in chemokine signaling, its interaction with receptors, and its effects on dendritic cell migration, but do not specifically address its presence or absence",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,198,7,1314,80,1394,provider,2300,0.125,1.0,0.0,0.430677,0.25,"[""13778710"", ""40590358"", ""42731834"", ""2177022"", ""33569870"", ""13949015"", ""24921368""]","The evidence is insufficient to determine whether CCL19 is absent within dLNs (draining lymph nodes). The documents provided do not contain information about the presence or absence of CCL19 within dLNs. They discuss the role of CCL19 in chemokine signaling, its interaction with receptors, and its effects on dendritic cell migration, but do not specifically address its presence or absence",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,198,10,3032,80,3112,provider,2269,0.126984,1.0,0.183453,0.430677,0.25,"[""13778710"", ""40590358"", ""42731834"", ""2177022"", ""33569870"", ""13949015"", ""24921368"", ""20148808"", ""5289038"", ""42279414""]","The evidence is insufficient to determine whether CCL19 is absent within dLNs (draining lymph nodes). The documents provided do not contain information that directly addresses the presence or absence of CCL19 within dLNs. While some documents mention CCL19, they do not provide information about its presence or absence in dLNs. Therefore, it is not possible to conclude whether CCL19",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,198,10,1856,80,1936,provider,2327,0.126984,1.0,0.0,0.430677,0.25,"[""13778710"", ""40590358"", ""42731834"", ""2177022"", ""33569870"", ""13949015"", ""24921368"", ""20148808"", ""5289038"", ""42279414""]","The evidence is insufficient to determine whether CCL19 is absent within dLNs (draining lymph nodes). The documents provided do not contain direct information about the presence or absence of CCL19 within dLNs. While some documents mention CCL19, they discuss its role in chemokine signaling, its interaction with receptors, and its effects on dendritic cell migration, but they do not",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,198,7,2367,80,2447,provider,2399,0.126984,1.0,0.00804,0.430677,0.25,"[""13778710"", ""40590358"", ""42731834"", ""2177022"", ""33569870"", ""13949015"", ""24921368""]","The evidence is insufficient to determine whether CCL19 is absent within dLNs (draining lymph nodes). The documents provided do not contain information that directly addresses the presence or absence of CCL19 within dLNs. While some documents mention CCL19, they discuss its role in chemokine signaling, its interaction with receptors, and its effects on dendritic cell migration, but they do",False,,0,0,scifact_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
