mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_143,3,544,2,546,provider,493,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_8""]",American,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_143,3,438,2,440,provider,540,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_8""]",American,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_143,10,1073,2,1075,provider,443,1.0,1.0,1.0,0.850345,1.0,"[""hotpotqa_143_doc_1"", ""hotpotqa_143_doc_6"", ""hotpotqa_143_doc_8"", ""hotpotqa_143_doc_3"", ""hotpotqa_143_doc_5"", ""hotpotqa_143_doc_7"", ""hotpotqa_143_doc_2"", ""hotpotqa_62_doc_1"", ""hotpotqa_79_doc_5"", ""hotpotqa_143_doc_9""]",American,False,,1075,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_144,0,145,4,149,provider,958,1.0,1.0,1.0,0.0,0.0,[],Rich Burlew,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_144,0,145,4,149,provider,732,1.0,1.0,1.0,0.0,0.0,[],Rich Burlew,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_144,3,403,4,407,provider,1033,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_6""]",Rich Burlew,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_144,3,421,4,425,provider,611,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_6""]",Rich Burlew,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_144,5,562,4,566,provider,680,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_5""]",Rich Burlew,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_144,5,591,4,595,provider,664,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_5""]",Rich Burlew,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_144,7,830,4,834,provider,579,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7"", ""hotpotqa_144_doc_0""]",Rich Burlew,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_144,7,848,4,852,provider,658,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7"", ""hotpotqa_144_doc_0""]",Rich Burlew,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_144,10,1400,4,1404,provider,593,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_2"", ""hotpotqa_94_doc_7"", ""hotpotqa_144_doc_3""]",Rich Burlew,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_144,10,1311,4,1315,provider,676,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_2"", ""hotpotqa_94_doc_7"", ""hotpotqa_144_doc_3""]",Rich Burlew,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_144,5,562,4,566,provider,698,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_5""]",Rich Burlew,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_144,5,591,4,595,provider,592,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_5""]",Rich Burlew,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_144,10,1092,4,1096,provider,589,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_144_doc_4"", ""hotpotqa_144_doc_1"", ""hotpotqa_144_doc_6"", ""hotpotqa_144_doc_8"", ""hotpotqa_144_doc_5"", ""hotpotqa_144_doc_7"", ""hotpotqa_144_doc_0"", ""hotpotqa_144_doc_2"", ""hotpotqa_94_doc_7"", ""hotpotqa_144_doc_3""]",Rich Burlew,False,,1096,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_145,0,146,5,151,provider,543,0.0,0.0,0.289853,0.0,0.0,[],Great Purge years,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_145,0,146,5,151,provider,539,0.0,0.0,0.289853,0.0,0.0,[],Great Purge years,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_145,3,769,6,775,provider,562,0.8,0.666667,0.955076,1.0,1.0,"[""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_9""]",1936-1938,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_145,3,718,7,725,provider,608,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_9""]",1936 to 1938,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_145,5,1233,6,1239,provider,789,0.8,0.666667,0.955076,1.0,1.0,"[""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_5""]",1936-1938,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_145,5,1174,6,1180,provider,537,0.8,0.666667,0.955076,1.0,1.0,"[""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_5""]",1936-1938,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_145,7,1738,6,1744,provider,866,0.8,0.666667,0.955076,1.0,1.0,"[""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_6"", ""hotpotqa_145_doc_8""]",1936-1938,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_145,7,1571,6,1577,provider,516,0.8,0.666667,0.955076,1.0,1.0,"[""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_6"", ""hotpotqa_145_doc_8""]",1936-1938,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_145,10,2358,6,2364,provider,563,0.8,0.666667,0.955076,1.0,1.0,"[""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_6"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_3"", ""hotpotqa_145_doc_1""]",1936-1938,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_145,10,2191,6,2197,provider,588,0.8,0.666667,0.955076,1.0,1.0,"[""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_6"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_3"", ""hotpotqa_145_doc_1""]",1936-1938,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_145,5,1233,6,1239,provider,691,0.8,0.666667,0.955076,1.0,1.0,"[""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_5""]",1936-1938,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_145,5,1174,6,1180,provider,594,0.8,0.666667,0.955076,1.0,1.0,"[""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_5""]",1936-1938,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_145,9,1110,6,1116,provider,694,0.8,0.666667,0.955076,1.0,1.0,"[""hotpotqa_145_doc_2"", ""hotpotqa_145_doc_7"", ""hotpotqa_145_doc_9"", ""hotpotqa_145_doc_0"", ""hotpotqa_145_doc_5"", ""hotpotqa_145_doc_6"", ""hotpotqa_145_doc_8"", ""hotpotqa_145_doc_4"", ""hotpotqa_145_doc_1""]",1936-1938,False,,1116,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_146,0,148,2,150,provider,488,1.0,1.0,1.0,0.0,0.0,[],German,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_146,0,148,2,150,provider,485,1.0,1.0,1.0,0.0,0.0,[],German,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_146,3,489,2,491,provider,691,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_0"", ""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_5""]",German,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_146,3,475,2,477,provider,699,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_0"", ""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_5""]",German,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_146,5,661,2,663,provider,803,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_0"", ""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_4""]",German,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_146,5,658,2,660,provider,591,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_0"", ""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_4""]",German,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_146,7,871,2,873,provider,569,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_0"", ""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_4"", ""hotpotqa_146_doc_8"", ""hotpotqa_119_doc_6""]",German,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_146,7,861,2,863,provider,1128,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_0"", ""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_4"", ""hotpotqa_146_doc_8"", ""hotpotqa_119_doc_6""]",German,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_146,10,1204,2,1206,provider,569,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_0"", ""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_4"", ""hotpotqa_146_doc_8"", ""hotpotqa_119_doc_6"", ""hotpotqa_119_doc_7"", ""hotpotqa_86_doc_8"", ""hotpotqa_0_doc_6""]",German,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,hotpotqa_146,10,1113,2,1115,provider,519,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_0"", ""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_4"", ""hotpotqa_146_doc_8"", ""hotpotqa_119_doc_6"", ""hotpotqa_119_doc_7"", ""hotpotqa_86_doc_8"", ""hotpotqa_0_doc_6""]",German,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,hotpotqa_146,5,661,2,663,provider,384,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_0"", ""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_4""]",German,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,hotpotqa_146,5,658,2,660,provider,386,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_0"", ""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_4""]",German,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,hotpotqa_146,10,1147,2,1149,provider,546,1.0,1.0,1.0,1.0,1.0,"[""hotpotqa_146_doc_0"", ""hotpotqa_146_doc_7"", ""hotpotqa_146_doc_5"", ""hotpotqa_73_doc_7"", ""hotpotqa_146_doc_4"", ""hotpotqa_146_doc_8"", ""hotpotqa_119_doc_6"", ""hotpotqa_119_doc_7"", ""hotpotqa_86_doc_8"", ""hotpotqa_0_doc_6""]",German,False,,1149,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,hotpotqa_147,0,146,6,152,provider,629,1.0,1.0,1.0,0.0,0.0,[],Qinhuangdao,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,hotpotqa_147,0,146,6,152,provider,494,1.0,1.0,1.0,0.0,0.0,[],Qinhuangdao,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,hotpotqa_147,3,384,6,390,provider,857,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_3""]",Qinhuangdao,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,hotpotqa_147,3,400,6,406,provider,693,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_3""]",Qinhuangdao,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,hotpotqa_147,5,579,6,585,provider,592,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_8""]",Qinhuangdao,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,hotpotqa_147,5,607,6,613,provider,721,1.0,1.0,1.0,0.613147,1.0,"[""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_8""]",Qinhuangdao,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,hotpotqa_147,7,761,6,767,provider,595,1.0,1.0,1.0,0.831555,1.0,"[""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_8"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9""]",Qinhuangdao,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,hotpotqa_147,7,799,6,805,provider,673,1.0,1.0,1.0,0.831555,1.0,"[""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_8"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9""]",Qinhuangdao,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,hotpotqa_147,10,1039,6,1045,provider,637,1.0,1.0,1.0,0.831555,1.0,"[""hotpotqa_147_doc_0"", ""hotpotqa_147_doc_1"", ""hotpotqa_147_doc_3"", ""hotpotqa_147_doc_6"", ""hotpotqa_147_doc_8"", ""hotpotqa_147_doc_2"", ""hotpotqa_147_doc_9"", ""hotpotqa_147_doc_4"", ""hotpotqa_147_doc_7"", ""hotpotqa_58_doc_2""]",Qinhuangdao,False,,0,0,hotpotqa_crossenc_finalsafe_concise_llama70b_80_eval100_v3_batch_01
