mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_143,7,771,24,795,provider,968,0.203704,0.244444,0.67585,0.921787,1.0,"[""asqa_3defbbe41c8d830f"", ""asqa_e3ae45f514d88791"", ""asqa_c70dba1f7ab0fccb"", ""asqa_8dd78c6ba582f5b8"", ""asqa_6d9e9f52a14adfc6"", ""asqa_779b3abe4a9ceb17"", ""asqa_598fef84bce854b8""]","Two clubs, Carlton and Essendon, have won the most VFL/AFL premierships with sixteen each.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_143,7,824,24,848,provider,1098,0.203704,0.244444,0.67585,0.921787,1.0,"[""asqa_3defbbe41c8d830f"", ""asqa_e3ae45f514d88791"", ""asqa_c70dba1f7ab0fccb"", ""asqa_8dd78c6ba582f5b8"", ""asqa_6d9e9f52a14adfc6"", ""asqa_779b3abe4a9ceb17"", ""asqa_598fef84bce854b8""]","Two clubs, Carlton and Essendon, have won the most VFL/AFL premierships with sixteen each.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_143,3,274,52,326,provider,1621,0.296875,0.288889,0.705408,0.765361,1.0,"[""asqa_3defbbe41c8d830f"", ""asqa_e3ae45f514d88791"", ""asqa_c70dba1f7ab0fccb""]","Two clubs, Carlton and Essendon, have won the most VFL/AFL premierships with sixteen each. Therefore, the answer is Carlton and Essendon, they are tied for the most premierships in the AFL, with 16 each.",False,,326,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_144,0,94,18,112,provider,879,0.16,0.068966,0.018406,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_144,0,94,18,112,provider,862,0.16,0.068966,0.018406,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_144,3,531,28,559,provider,992,0.545455,0.482759,0.843811,0.644824,1.0,"[""asqa_73e442e6c982f418"", ""asqa_64192b0a64722cf6"", ""asqa_e9da7bcae86d6ac8""]","Mother India lost to ""Nights of Cabiria"" by Federico Fellini in the Best Foreign Film category at the Oscars.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_144,3,479,22,501,provider,4193,0.530612,0.448276,0.817467,0.644824,1.0,"[""asqa_73e442e6c982f418"", ""asqa_64192b0a64722cf6"", ""asqa_e9da7bcae86d6ac8""]","Mother India lost to ""Nights of Cabiria"" by Federico Fellini at the Oscars.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_144,5,659,28,687,provider,1054,0.545455,0.482759,0.843811,0.775148,1.0,"[""asqa_73e442e6c982f418"", ""asqa_64192b0a64722cf6"", ""asqa_e9da7bcae86d6ac8"", ""asqa_fbf505540235aaf6"", ""asqa_a7bec7ecf2ce9502""]","Mother India lost to ""Nights of Cabiria"" by Federico Fellini in the Best Foreign Film category at the Oscars.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_144,5,620,28,648,provider,1174,0.545455,0.482759,0.844191,0.775148,1.0,"[""asqa_73e442e6c982f418"", ""asqa_64192b0a64722cf6"", ""asqa_e9da7bcae86d6ac8"", ""asqa_fbf505540235aaf6"", ""asqa_a7bec7ecf2ce9502""]","Mother India lost to ""Nights of Cabiria"" by Federico Fellini at the Oscars in the Best Foreign Film category.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_144,7,950,28,978,provider,988,0.545455,0.482759,0.843811,0.775148,1.0,"[""asqa_73e442e6c982f418"", ""asqa_64192b0a64722cf6"", ""asqa_e9da7bcae86d6ac8"", ""asqa_fbf505540235aaf6"", ""asqa_a7bec7ecf2ce9502"", ""asqa_ba87ec8d23934629"", ""asqa_18298de74ae8d7e4""]","Mother India lost to ""Nights of Cabiria"" by Federico Fellini in the Best Foreign Film category at the Oscars.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_144,7,889,40,929,provider,1393,0.5,0.517241,0.856093,0.775148,1.0,"[""asqa_73e442e6c982f418"", ""asqa_64192b0a64722cf6"", ""asqa_e9da7bcae86d6ac8"", ""asqa_fbf505540235aaf6"", ""asqa_a7bec7ecf2ce9502"", ""asqa_ba87ec8d23934629"", ""asqa_18298de74ae8d7e4""]","Mother India lost to ""Nights of Cabiria"" by Federico Fellini at the Oscars in the Best Foreign Film category. This information is found in Documents 2 and 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_144,10,1176,28,1204,provider,985,0.545455,0.482759,0.843811,0.775148,1.0,"[""asqa_73e442e6c982f418"", ""asqa_64192b0a64722cf6"", ""asqa_e9da7bcae86d6ac8"", ""asqa_fbf505540235aaf6"", ""asqa_a7bec7ecf2ce9502"", ""asqa_ba87ec8d23934629"", ""asqa_18298de74ae8d7e4"", ""asqa_a63c3719690f8af9"", ""asqa_c6a0832d4da673be"", ""asqa_46994b251e10cff6""]","Mother India lost to ""Nights of Cabiria"" by Federico Fellini in the Best Foreign Film category at the Oscars.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_144,10,1138,34,1172,provider,1207,0.482759,0.482759,0.808309,0.775148,1.0,"[""asqa_73e442e6c982f418"", ""asqa_64192b0a64722cf6"", ""asqa_e9da7bcae86d6ac8"", ""asqa_fbf505540235aaf6"", ""asqa_a7bec7ecf2ce9502"", ""asqa_ba87ec8d23934629"", ""asqa_18298de74ae8d7e4"", ""asqa_a63c3719690f8af9"", ""asqa_c6a0832d4da673be"", ""asqa_46994b251e10cff6""]","Mother India lost to ""Nights of Cabiria"" by Federico Fellini at the Oscars. This information is found in Documents 2 and 3.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_144,5,659,28,687,provider,1064,0.545455,0.482759,0.843811,0.775148,1.0,"[""asqa_73e442e6c982f418"", ""asqa_64192b0a64722cf6"", ""asqa_e9da7bcae86d6ac8"", ""asqa_fbf505540235aaf6"", ""asqa_a7bec7ecf2ce9502""]","Mother India lost to ""Nights of Cabiria"" by Federico Fellini in the Best Foreign Film category at the Oscars.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_144,5,620,28,648,provider,1013,0.545455,0.482759,0.844191,0.775148,1.0,"[""asqa_73e442e6c982f418"", ""asqa_64192b0a64722cf6"", ""asqa_e9da7bcae86d6ac8"", ""asqa_fbf505540235aaf6"", ""asqa_a7bec7ecf2ce9502""]","Mother India lost to ""Nights of Cabiria"" by Federico Fellini at the Oscars in the Best Foreign Film category.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_144,3,479,22,501,provider,973,0.530612,0.448276,0.817467,0.644824,1.0,"[""asqa_73e442e6c982f418"", ""asqa_64192b0a64722cf6"", ""asqa_e9da7bcae86d6ac8""]","Mother India lost to ""Nights of Cabiria"" by Federico Fellini at the Oscars.",False,,501,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_145,0,88,17,105,provider,757,0.136364,0.04,0.0,0.0,0.0,[],"The documents provided are empty, so the evidence is insufficient to answer the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_145,0,88,17,105,provider,750,0.136364,0.04,0.0,0.0,0.0,[],"The documents provided are empty, so the evidence is insufficient to answer the question.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_145,3,305,41,346,provider,1368,0.393443,0.4,0.880659,0.722727,1.0,"[""asqa_9605cc8237b3a68c"", ""asqa_755c62158393a920"", ""asqa_199cf61d3715ee6b""]","The Bellagio in Las Vegas began construction in May 1996, but the documents do not specify the completion or opening date. However, the start of construction is mentioned in Document 2.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_145,3,329,64,393,provider,1956,0.345679,0.48,0.856598,0.722727,1.0,"[""asqa_9605cc8237b3a68c"", ""asqa_755c62158393a920"", ""asqa_199cf61d3715ee6b""]","The construction of the Bellagio in Las Vegas began in May 1996. However, the evidence does not specify the completion or opening date. Therefore, the evidence is insufficient to provide a full answer to the question of when the Bellagio was built, as it only provides the start date of construction.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_145,5,541,93,634,provider,2496,0.434783,0.64,0.82777,1.0,1.0,"[""asqa_9605cc8237b3a68c"", ""asqa_755c62158393a920"", ""asqa_199cf61d3715ee6b"", ""asqa_49d604ba94345e66"", ""asqa_a1e14d5756deb022""]","To answer the question of when the Bellagio in Las Vegas was built, we need to look at the construction start date and the opening date. 

According to Document 2, construction on the Bellagio began in May 1996. 
Documents 4 and 5 state that the Bellagio opened on October 15, 1998.

Therefore, the Bellagio was built between May 1996 and October 1998.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_145,5,551,27,578,provider,945,0.638298,0.6,0.888879,1.0,1.0,"[""asqa_9605cc8237b3a68c"", ""asqa_755c62158393a920"", ""asqa_199cf61d3715ee6b"", ""asqa_49d604ba94345e66"", ""asqa_a1e14d5756deb022""]","The Bellagio in Las Vegas began construction in May 1996 and was opened on October 15, 1998.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_145,7,761,131,892,provider,3431,0.33871,0.64,0.818948,1.0,1.0,"[""asqa_9605cc8237b3a68c"", ""asqa_755c62158393a920"", ""asqa_199cf61d3715ee6b"", ""asqa_49d604ba94345e66"", ""asqa_a1e14d5756deb022"", ""asqa_15c87742a402b538"", ""asqa_87ecbcb36d86e92f""]","To answer the question of when the Bellagio in Las Vegas was built, we need to look at the information provided in the documents regarding its construction start and completion.

Document 2 states that ""Construction on the Bellagio began in May 1996."" This gives us the start date of the construction.

Documents 4 and 5 both mention that ""Bellagio opened on October 15, 1998,"" which indicates the completion and opening date of the Bellagio.

Therefore, based on the provided documents, the Bellagio in Las Vegas was built between May 1996 and October 15, 1998.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_145,7,789,29,818,provider,1062,0.583333,0.56,0.881456,1.0,1.0,"[""asqa_9605cc8237b3a68c"", ""asqa_755c62158393a920"", ""asqa_199cf61d3715ee6b"", ""asqa_49d604ba94345e66"", ""asqa_a1e14d5756deb022"", ""asqa_15c87742a402b538"", ""asqa_87ecbcb36d86e92f""]","The Bellagio in Las Vegas was built starting in May 1996, and it opened on October 15, 1998.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_145,10,1164,131,1295,provider,3510,0.333333,0.64,0.821944,1.0,1.0,"[""asqa_9605cc8237b3a68c"", ""asqa_755c62158393a920"", ""asqa_199cf61d3715ee6b"", ""asqa_49d604ba94345e66"", ""asqa_a1e14d5756deb022"", ""asqa_15c87742a402b538"", ""asqa_87ecbcb36d86e92f"", ""asqa_dea7cad21434207c"", ""asqa_eb05740cee62edb7"", ""asqa_6d9b67f5aa583e34""]","To answer the question of when the Bellagio in Las Vegas was built, we need to look at the information provided in the documents regarding its construction start and completion dates.

Document 2 states that ""Construction on the Bellagio began in May 1996."" This gives us the start date of the construction.

Documents 4 and 5 both mention that ""Bellagio opened on October 15, 1998,"" which provides us with the completion and opening date of the Bellagio.

Therefore, based on the information provided, the Bellagio in Las Vegas was built between May 1996 and October 1998.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,asqa_145,10,1099,26,1125,provider,1052,0.608696,0.56,0.888907,1.0,1.0,"[""asqa_9605cc8237b3a68c"", ""asqa_755c62158393a920"", ""asqa_199cf61d3715ee6b"", ""asqa_49d604ba94345e66"", ""asqa_a1e14d5756deb022"", ""asqa_15c87742a402b538"", ""asqa_87ecbcb36d86e92f"", ""asqa_dea7cad21434207c"", ""asqa_eb05740cee62edb7"", ""asqa_6d9b67f5aa583e34""]","The Bellagio in Las Vegas began construction in May 1996 and opened on October 15, 1998.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,asqa_145,3,305,41,346,provider,1425,0.393443,0.4,0.880659,0.722727,1.0,"[""asqa_9605cc8237b3a68c"", ""asqa_755c62158393a920"", ""asqa_199cf61d3715ee6b""]","The Bellagio in Las Vegas began construction in May 1996, but the documents do not specify the completion or opening date. However, the start of construction is mentioned in Document 2.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,asqa_145,3,329,64,393,provider,1894,0.345679,0.48,0.856598,0.722727,1.0,"[""asqa_9605cc8237b3a68c"", ""asqa_755c62158393a920"", ""asqa_199cf61d3715ee6b""]","The construction of the Bellagio in Las Vegas began in May 1996. However, the evidence does not specify the completion or opening date. Therefore, the evidence is insufficient to provide a full answer to the question of when the Bellagio was built, as it only provides the start date of construction.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,asqa_145,3,329,64,393,provider,2137,0.345679,0.48,0.856598,0.722727,1.0,"[""asqa_9605cc8237b3a68c"", ""asqa_755c62158393a920"", ""asqa_199cf61d3715ee6b""]","The construction of the Bellagio in Las Vegas began in May 1996. However, the evidence does not specify the completion or opening date. Therefore, the evidence is insufficient to provide a full answer to the question of when the Bellagio was built, as it only provides the start date of construction.",False,,393,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
no_retrieval_full,No Retrieval,no_retrieval,full,asqa_146,0,89,73,162,provider,2139,0.350365,0.27451,0.775072,0.0,0.0,[],"The song ""Keep Your Head Up"" is performed by Ben Howard, but another song with a similar title ""You Got to Keep Your Head Up"" or more commonly known ""Keep Your Head Up"" is also by Ben Howard, however, another song ""Keep Your Head Up"" is performed by 2Pac's song is ""Keep Ya Head Up"".",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,asqa_146,0,89,73,162,provider,2119,0.350365,0.27451,0.775072,0.0,0.0,[],"The song ""Keep Your Head Up"" is performed by Ben Howard, but another song with a similar title ""You Got to Keep Your Head Up"" or more commonly known ""Keep Your Head Up"" is also by Ben Howard, however, another song ""Keep Your Head Up"" is performed by 2Pac's song is ""Keep Ya Head Up"".",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_3_full,Fixed Small Context,fixed_3,full,asqa_146,3,231,67,298,provider,2130,0.355556,0.352941,0.785369,0.469,1.0,"[""asqa_78addd25b34845d7"", ""asqa_709f441355159ed9"", ""asqa_e7b199827aba594e""]","The evidence is insufficient to determine which song ""you got to keep your head up"" refers to, as there are multiple songs with the title ""Keep Your Head Up"" by different artists, including Ben Howard, Girls Can't Catch, and Andy Grammer. Without more information, it's unclear which song is being referred to.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,asqa_146,3,252,70,322,provider,2051,0.382353,0.352941,0.763305,0.469,1.0,"[""asqa_78addd25b34845d7"", ""asqa_709f441355159ed9"", ""asqa_e7b199827aba594e""]","The evidence is insufficient to determine which song ""you got to keep your head up"" refers to, as there are multiple songs with the title ""Keep Your Head Up"" by different artists, including Ben Howard, Girls Can't Catch, and Andy Grammer. The provided documents do not contain enough information to disambiguate the correct song.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_5_full,Fixed Medium Context,fixed_5,full,asqa_146,5,337,67,404,provider,1867,0.285714,0.352941,0.782896,0.648932,1.0,"[""asqa_78addd25b34845d7"", ""asqa_709f441355159ed9"", ""asqa_e7b199827aba594e"", ""asqa_f49f7a3242bab441"", ""asqa_410a6dd2a3f7a6fc""]","The evidence is insufficient to determine which song ""you got to keep your head up"" refers to, as there are multiple songs with similar titles by different artists, including Ben Howard, Girls Can't Catch, Andy Grammer, and 2Pac. Without more specific information, it is unclear which song is being referred to.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,asqa_146,5,372,67,439,provider,1882,0.285714,0.352941,0.782896,0.648932,1.0,"[""asqa_78addd25b34845d7"", ""asqa_709f441355159ed9"", ""asqa_e7b199827aba594e"", ""asqa_f49f7a3242bab441"", ""asqa_410a6dd2a3f7a6fc""]","The evidence is insufficient to determine which song ""you got to keep your head up"" refers to, as there are multiple songs with similar titles by different artists, including Ben Howard, Girls Can't Catch, Andy Grammer, and 2Pac. Without more specific information, it is unclear which song is being referred to.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_7_full,Fixed Large Context,fixed_7,full,asqa_146,7,438,67,505,provider,1986,0.285714,0.352941,0.782896,0.800694,1.0,"[""asqa_78addd25b34845d7"", ""asqa_709f441355159ed9"", ""asqa_e7b199827aba594e"", ""asqa_f49f7a3242bab441"", ""asqa_410a6dd2a3f7a6fc"", ""asqa_015ae53ba1cf4a7d"", ""asqa_ece7634c619f8ce1""]","The evidence is insufficient to determine which song ""you got to keep your head up"" refers to, as there are multiple songs with similar titles by different artists, including Ben Howard, Girls Can't Catch, Andy Grammer, and 2Pac. Without more specific information, it is unclear which song is being referred to.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,asqa_146,7,487,89,576,provider,2489,0.368421,0.431373,0.831688,0.800694,1.0,"[""asqa_78addd25b34845d7"", ""asqa_709f441355159ed9"", ""asqa_e7b199827aba594e"", ""asqa_f49f7a3242bab441"", ""asqa_410a6dd2a3f7a6fc"", ""asqa_015ae53ba1cf4a7d"", ""asqa_ece7634c619f8ce1""]","The evidence is insufficient to determine which song ""you got to keep your head up"" refers to, as there are multiple songs with similar titles by different artists, including Ben Howard, Girls Can't Catch, and Andy Grammer. Additionally, 2Pac has a song titled ""Keep Ya Head Up"", which is similar but not identical to the phrase in question. Without more information, it is unclear which song is being referred to.",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
fixed_10_full,Fixed Full Context,fixed_10,full,asqa_146,10,864,88,952,provider,2464,0.44,0.392157,0.827445,0.936379,1.0,"[""asqa_78addd25b34845d7"", ""asqa_709f441355159ed9"", ""asqa_e7b199827aba594e"", ""asqa_f49f7a3242bab441"", ""asqa_410a6dd2a3f7a6fc"", ""asqa_015ae53ba1cf4a7d"", ""asqa_ece7634c619f8ce1"", ""asqa_b7f782d45ce10065"", ""asqa_49b78ed46d48149f"", ""asqa_280f4cdc0125147e""]","The evidence is insufficient to determine who sings the song ""You Got to Keep Your Head Up"". The documents provided are about songs titled ""Keep Your Head Up"" by various artists, including Ben Howard, Girls Can't Catch, and Andy Grammer, as well as a song titled ""Keep Ya Head Up"" by 2Pac. However, none of the documents mention a song titled ""You Got to Keep Your Head Up"".",False,,0,0,asqa_tfidf_finalsafe_llama70b_160_eval100_batch10_01
