mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_244,7,3220,80,3300,provider,29143,0.179775,0.375,0.605519,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613"", ""bioasq_22009156"", ""bioasq_23786024""]","The provided documents suggest that exercise affects the expression of thyroid hormone receptors in the heart, specifically the TRalpha1 and TRbeta1 isoforms. However, the effect of exercise on these receptors is not directly mentioned in relation to exercise alone but rather in combination with other factors such as food restriction (FR).

In Document 2, it is shown that chronic",False,,0,0,bioasq_mistral_80_evalbatch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_244,7,1988,80,2068,provider,21662,0.197531,0.375,0.635992,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613"", ""bioasq_22009156"", ""bioasq_23786024""]","Exercise affects the expression of thyroid hormone receptors in the heart by altering the mRNA gene expression of TRalpha1 and TRbeta1. According to Document 2, chronic exercise increases the expression of TRbeta1 receptor, while reducing serum levels of T4 and TRalpha1 mRNA. On the other hand, Document 5 suggests that overexpression",False,,0,0,bioasq_mistral_80_evalbatch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_244,8,2135,80,2215,provider,7958,0.17284,0.25,0.592667,0.296082,0.5,"[""bioasq_18031713"", ""bioasq_21625820"", ""bioasq_15831522"", ""bioasq_17160166"", ""bioasq_11731613"", ""bioasq_22009156"", ""bioasq_23786024"", ""bioasq_20810577""]","The documents provide evidence that exercise affects the expression of thyroid hormone receptors in the heart, specifically TRalpha1 and TRbeta1. Document 2 states that FR (food restriction) reduces the expression of TRalpha1, while exercise increases the expression of TRbeta1 in the myocardium. Document 5 also mentions that alterations in TRalpha1 isoform",False,,2215,0,bioasq_mistral_80_evalbatch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2450,0,69,29,98,provider,2552,0.102564,0.072165,0.318783,0.0,0.0,[],"The provided documents do not contain any information about ""BBCAnalyzer"". Therefore, I cannot provide an answer based on the given documents.",False,,0,0,bioasq_mistral_80_evalbatch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2450,0,69,29,98,provider,2332,0.102564,0.072165,0.318783,0.0,0.0,[],"The provided documents do not contain any information about ""BBCAnalyzer"". Therefore, I cannot provide an answer based on the given documents.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2450,3,1256,80,1336,provider,17362,0.623116,0.536082,0.903081,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615""]","BBCAnalyzer is a novel visual approach to facilitate the manual inspection of common mutation sites in sequence alignment data that are available as BAM files. It provides a straightforward solution for evaluating any list of expected mutations like hotspot mutations, or even whole regions of interest. The tool provides highly customizable plots and summarizes information on the counted number of bases, the reference bases,",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2450,3,783,80,863,provider,12490,0.527919,0.484536,0.893222,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615""]","BBCAnalyzer is a tool that provides a novel visual approach to facilitate the time-consuming, manual inspection of common mutation sites from raw next-generation sequencing data. It visualizes base counts at predefined positions or regions in any sequence alignment data that are available as BAM files, thereby providing a straightforward solution for evaluating any list of expected mutations like hotspot mutations",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2450,5,1568,80,1648,provider,19493,0.592965,0.515464,0.90525,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808""]","BBCAnalyzer is a novel visual approach for facilitating the manual inspection of common mutation sites in sequence alignment data that are available as BAM files. It provides a straightforward solution for evaluating any list of expected mutations like hotspot mutations, or even whole regions of interest. The tool offers highly customizable plots and summarizes information on the counted number of bases, the reference bases",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2450,5,1062,64,1126,provider,13603,0.456522,0.391753,0.844726,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808""]","BBCAnalyzer is a tool that provides a novel visual approach to facilitate the step of time-consuming, manual inspection of common mutation sites in sequence alignment data that are available as BAM files. The tool visualizes base counts at predefined positions or regions in any such data. (Document 1)",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2450,7,2048,80,2128,provider,23665,0.603015,0.515464,0.903853,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808"", ""bioasq_22162947"", ""bioasq_23809990""]","BBCAnalyzer is a novel visual approach for facilitating the manual inspection of common mutation sites in sequence alignment data that are available as BAM files. It provides a straightforward solution for evaluating any list of expected mutations like hotspot mutations, or even whole regions of interest. The tool provides highly customizable plots and summarizes information on the counted number of bases, the reference bases",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2450,7,1422,80,1502,provider,17770,0.515152,0.484536,0.888112,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808"", ""bioasq_22162947"", ""bioasq_23809990""]","BBCAnalyzer is a tool that provides a novel visual approach to facilitate the time-consuming, manual inspection of common mutation sites derived from raw next-generation sequencing data. It visualizes base counts at predefined positions or regions in any sequence alignment data that are available as BAM files, thereby providing a straightforward solution for evaluating any list of expected mutations like hotspot mut",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2450,10,3081,80,3161,provider,33408,0.613065,0.525773,0.907412,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808"", ""bioasq_22162947"", ""bioasq_23809990"", ""bioasq_23199349"", ""bioasq_30550956"", ""bioasq_23112757""]","BBCAnalyzer is a novel visual approach for facilitating the manual inspection of common mutation sites in sequence alignment data that are available as BAM files. It provides a straightforward solution for evaluating any list of expected mutations like hotspot mutations, or even whole regions of interest. The tool provides highly customizable plots and reports information on the counted number of bases, the reference bases,",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2450,10,2017,59,2076,provider,21561,0.472527,0.402062,0.823638,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808"", ""bioasq_22162947"", ""bioasq_23809990"", ""bioasq_23199349"", ""bioasq_30550956"", ""bioasq_23112757""]","BBCAnalyzer is a tool that provides a novel visual approach to facilitate the time-consuming, manual inspection of common mutation sites in sequence alignment data that are available as BAM files. It is able to visualize base counts at predefined positions or regions in any such data.",False,,0,0,bioasq_mistral_80_evalbatch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2450,5,1568,80,1648,provider,19062,0.592965,0.515464,0.90525,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808""]","BBCAnalyzer is a novel visual approach for facilitating the manual inspection of common mutation sites in sequence alignment data that are available as BAM files. It provides a straightforward solution for evaluating any list of expected mutations like hotspot mutations, or even whole regions of interest. The tool offers highly customizable plots and summarizes information on the counted number of bases, the reference bases",False,,0,0,bioasq_mistral_80_evalbatch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2450,5,1062,64,1126,provider,13393,0.456522,0.391753,0.844726,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615"", ""bioasq_12587941"", ""bioasq_22435808""]","BBCAnalyzer is a tool that provides a novel visual approach to facilitate the step of time-consuming, manual inspection of common mutation sites in sequence alignment data that are available as BAM files. The tool visualizes base counts at predefined positions or regions in any such data. (Document 1)",False,,0,0,bioasq_mistral_80_evalbatch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2450,3,783,80,863,provider,6499,0.527919,0.484536,0.893222,1.0,1.0,"[""bioasq_28241736"", ""bioasq_29531424"", ""bioasq_22005615""]","BBCAnalyzer is a tool that provides a novel visual approach to facilitate the time-consuming, manual inspection of common mutation sites from raw next-generation sequencing data. It visualizes base counts at predefined positions or regions in any sequence alignment data that are available as BAM files, thereby providing a straightforward solution for evaluating any list of expected mutations like hotspot mutations",False,,863,0,bioasq_mistral_80_evalbatch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2483,0,101,41,142,provider,3766,0.565217,0.631579,0.888547,0.0,0.0,[],"The provided documents do not contain enough evidence to definitively answer whether the human bombesin receptors, GRPR and NMBR, are frequently overexpressed in lung-cancers.",False,,0,0,bioasq_mistral_80_evalbatch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2483,0,101,41,142,provider,3248,0.565217,0.631579,0.888547,0.0,0.0,[],"The provided documents do not contain enough evidence to definitively answer whether the human bombesin receptors, GRPR and NMBR, are frequently overexpressed in lung-cancers.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2483,3,1536,80,1616,provider,19202,0.369231,0.578947,0.845237,0.453904,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218""]","Based on the provided documents, it appears that both GRPR (Gastrin Releasing Peptide Receptor) and NMBR (Neuromedin B Receptor), which are bombesin receptors, are overexpressed in carcinoids, including lung-cancers. However, the document does not specify whether they are frequently overexpressed. The evidence is",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2483,3,1184,80,1264,provider,15507,0.430769,0.684211,0.881137,0.453904,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218""]","The documents provided do not directly answer whether human bombesin receptors, GRPR and NMBR, are frequently overexpressed by lung-cancers. However, Document 3 mentions that the bombesin receptor subtype BRS-3 (which includes GRPR and NMBR) is present in lung cancer cells (NCI-H1299).",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2483,5,2695,70,2765,provider,28995,0.46875,0.684211,0.859761,0.570966,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784""]","The evidence from the provided documents suggests that human bombesin receptors, GRPR and NMBR, are present on both pulmonary and intestinal carcinoids (Document 1). However, the documents do not provide sufficient information to determine if these receptors are frequently overexpressed by lung-cancers.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2483,5,1980,80,2060,provider,23930,0.356164,0.684211,0.858029,0.570966,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784""]","The documents provided do not directly answer whether human bombesin receptors, GRPR and NMBR, are frequently overexpressed by lung-cancers. However, Document 3 mentions that BRS-3 (a bombesin receptor subtype) is present in lung cancer cells, but it does not specify if this overexpression is frequent or specific to lung cancers",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2483,7,3753,80,3833,provider,41302,0.584615,0.894737,0.906081,0.678755,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784"", ""bioasq_18975117"", ""bioasq_24126619""]","The evidence is insufficient to determine if human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. The provided documents discuss the presence of these receptors in carcinoids (a type of neuroendocrine tumor) found in both the gastrointestinal",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2483,7,2743,70,2813,provider,31026,0.454545,0.684211,0.896087,0.678755,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784"", ""bioasq_18975117"", ""bioasq_24126619""]","The evidence is sufficient to determine that the human bombesin receptors GRPR and NMBR are overexpressed by lung-cancers, as they were present on pulmonary carcinoids in Document 1. However, the documents do not provide information about whether these receptors are frequently overexpressed or not.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2483,10,4096,80,4176,provider,51400,0.171429,0.263158,0.586357,0.857319,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784"", ""bioasq_18975117"", ""bioasq_24126619"", ""bioasq_11391780"", ""bioasq_10545285"", ""bioasq_22828605""]","The provided texts discuss various research studies on different peptides and their roles, particularly in relation to cancer. Here's a summary of the key points:

1. Gastrin-releasing peptide (GRP) and neuromedin B (NMB), members of the bombesin family of peptides, are found to have mitogenic activity in",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2483,10,4096,80,4176,provider,47113,0.140845,0.210526,0.681849,0.857319,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784"", ""bioasq_18975117"", ""bioasq_24126619"", ""bioasq_11391780"", ""bioasq_10545285"", ""bioasq_22828605""]","The documents discuss various aspects of peptides belonging to the bombesin family, particularly gastrin-releasing peptide (GRP) and neuromedin B (NMB), and their roles in different types of cancer. Here's a summary of the key findings from each document:

1. Document 1 discusses the role of GRP and NMB",False,,0,0,bioasq_mistral_80_evalbatch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2483,7,3753,80,3833,provider,43989,0.584615,0.894737,0.906081,0.678755,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784"", ""bioasq_18975117"", ""bioasq_24126619""]","The evidence is insufficient to determine if human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. The provided documents discuss the presence of these receptors in carcinoids (a type of neuroendocrine tumor) found in both the gastrointestinal",False,,0,0,bioasq_mistral_80_evalbatch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2483,7,2743,70,2813,provider,31059,0.454545,0.684211,0.896087,0.678755,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784"", ""bioasq_18975117"", ""bioasq_24126619""]","The evidence is sufficient to determine that the human bombesin receptors GRPR and NMBR are overexpressed by lung-cancers, as they were present on pulmonary carcinoids in Document 1. However, the documents do not provide information about whether these receptors are frequently overexpressed or not.",False,,0,0,bioasq_mistral_80_evalbatch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2483,10,4096,80,4176,provider,46700,0.140845,0.210526,0.681849,0.857319,1.0,"[""bioasq_21060250"", ""bioasq_18031713"", ""bioasq_25554218"", ""bioasq_31939155"", ""bioasq_20438784"", ""bioasq_18975117"", ""bioasq_24126619"", ""bioasq_11391780"", ""bioasq_10545285"", ""bioasq_22828605""]","The documents discuss various aspects of peptides belonging to the bombesin family, particularly gastrin-releasing peptide (GRP) and neuromedin B (NMB), and their roles in different types of cancer. Here's a summary of the key findings from each document:

1. Document 1 discusses the role of GRP and NMB",False,,4176,0,bioasq_mistral_80_evalbatch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2484,0,77,45,122,provider,4691,0.218391,0.155844,0.611515,0.0,0.0,[],"The provided documents do not contain information about a specific data simulator for CLIP-SEQ experiments. Therefore, the evidence is insufficient to determine which data simulator is available for CLIP-SEQ experiments.",False,,0,0,bioasq_mistral_80_evalbatch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2484,0,77,45,122,provider,3941,0.218391,0.155844,0.611515,0.0,0.0,[],"The provided documents do not contain information about a specific data simulator for CLIP-SEQ experiments. Therefore, the evidence is insufficient to determine which data simulator is available for CLIP-SEQ experiments.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2484,3,1061,35,1096,provider,12299,0.13253,0.12987,0.650333,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623""]","The provided documents do not mention any specific data simulator for CLIP-SEQ experiments other than Cseq-Simulator, which is mentioned in Document 1.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2484,3,746,57,803,provider,10687,0.259887,0.207792,0.71538,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623""]","The documents provided do not mention a specific data simulator for CLIP-SEQ experiments other than Cseq-Simulator, which is presented as a simulator for PAR-CLIP, HITS-CLIP, and iCLIP-data in Document 1.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2484,5,1421,59,1480,provider,16987,0.265193,0.233766,0.727266,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665""]","The provided documents do not mention any specific data simulator for CLIP-SEQ experiments other than Cseq-Simulator, which is presented in Document 1 as a tool for generating realistic datasets for PAR-CLIP, HITS-CLIP and iCLIP-data.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2484,5,1101,23,1124,provider,11180,0.115385,0.116883,0.629169,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665""]","The Cseq-Simulator is available for CLIP-Seq experiments, as stated in Document 1.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2484,7,2071,26,2097,provider,20106,0.139241,0.12987,0.659628,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665"", ""bioasq_28035030"", ""bioasq_24097267""]","The data simulator available for CLIP-Seq experiments is Cseq-Simulator, as mentioned in Document 1.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2484,7,1597,23,1620,provider,15673,0.115385,0.116883,0.629169,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665"", ""bioasq_28035030"", ""bioasq_24097267""]","The Cseq-Simulator is available for CLIP-Seq experiments, as stated in Document 1.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2484,10,2845,42,2887,provider,29371,0.230303,0.194805,0.714793,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665"", ""bioasq_28035030"", ""bioasq_24097267"", ""bioasq_22893239"", ""bioasq_23671339"", ""bioasq_26484155""]","The document ""Cseq-Simulator"" presents a simulator for PAR-CLIP, HITS-CLIP and iCLIP-data that can be used for CLIP-Seq experiments.",False,,0,0,bioasq_mistral_80_evalbatch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2484,10,2409,55,2464,provider,26563,0.259887,0.207792,0.711828,1.0,1.0,"[""bioasq_26776207"", ""bioasq_28653622"", ""bioasq_27899623"", ""bioasq_21816340"", ""bioasq_21230665"", ""bioasq_28035030"", ""bioasq_24097267"", ""bioasq_22893239"", ""bioasq_23671339"", ""bioasq_26484155""]","The provided documents do not mention a specific data simulator for CLIP-Seq experiments other than Cseq-Simulator, which is presented as a simulator for PAR-CLIP, HITS-CLIP and iCLIP-data in Document 1.",False,,0,0,bioasq_mistral_80_evalbatch_01
