mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens,source_folder
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_244,3,1040,80,1120,provider,2374,0.25,0.5,0.686487,0.469279,1.0,"[""bioasq_21625820"", ""bioasq_18031713"", ""bioasq_15831522""]","According to Document 1, exercise increased the TRβ1 receptor in the myocardium of rats. However, the effect of exercise on thyroid hormone receptors expression in the human heart is not directly addressed in the provided documents. 

While Document 2 discusses the expression of thyroid hormone receptors in human failing cardiomyocytes, it does not mention the effect of exercise on thyroid hormone receptors expression. Document 3",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_244,3,641,80,721,provider,2242,0.347826,0.5,0.724245,0.469279,1.0,"[""bioasq_21625820"", ""bioasq_18031713"", ""bioasq_15831522""]","According to Document 1, exercise increased the TRβ1 receptor in the myocardium of rats. However, the effect of exercise on other thyroid hormone receptors, such as TRα1, is not reported to be increased, as food restriction (FR) actually reduced TRα1 mRNA. 

Therefore, the evidence suggests that exercise affects thyroid hormone receptor expression in the heart by increasing TRβ1,",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_244,3,641,80,721,provider,2140,0.347826,0.5,0.724245,0.469279,1.0,"[""bioasq_21625820"", ""bioasq_18031713"", ""bioasq_15831522""]","According to Document 1, exercise increased the TRβ1 receptor in the myocardium of rats. However, the effect of exercise on other thyroid hormone receptors, such as TRα1, is not reported to be increased, as food restriction (FR) actually reduced TRα1 mRNA. 

Therefore, the evidence suggests that exercise affects thyroid hormone receptor expression in the heart by increasing TRβ1,",False,,721,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2450,0,82,21,103,provider,953,0.118421,0.082474,0.258973,0.0,0.0,[],The evidence is insufficient. The provided documents are empty and do not contain any information about BBCAnalyzer.,False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2450,0,82,21,103,provider,1095,0.118421,0.082474,0.258973,0.0,0.0,[],The evidence is insufficient. The provided documents are empty and do not contain any information about BBCAnalyzer.,False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2450,3,1081,80,1161,provider,2368,0.568627,0.484536,0.925221,1.0,1.0,"[""bioasq_28241736"", ""bioasq_30550956"", ""bioasq_23199349""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the inspection of common mutation sites in next-generation sequencing data. It visualizes base counts at predefined positions or regions in sequence alignment data and provides customizable plots to evaluate expected mutations, such as hotspot mutations. This information is summarized in a graphical way, allowing users to easily decide on the presence of",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2450,3,511,57,568,provider,1706,0.469945,0.402062,0.820614,1.0,1.0,"[""bioasq_28241736"", ""bioasq_30550956"", ""bioasq_23199349""]",BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the inspection of common mutation sites in next-generation sequencing data. It is able to visualize base counts at predefined positions or regions in any sequence alignment data available as BAM files.,False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2450,5,1740,68,1808,provider,2108,0.447917,0.412371,0.866699,1.0,1.0,"[""bioasq_28241736"", ""bioasq_30550956"", ""bioasq_23199349"", ""bioasq_23112757"", ""bioasq_22005615""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the inspection of common mutation sites in next-generation sequencing data. It visualizes base counts at predefined positions or regions in sequence alignment data available as BAM files, allowing users to evaluate expected mutations and make informed decisions about variant calling.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2450,5,926,71,997,provider,2060,0.55102,0.484536,0.899987,1.0,1.0,"[""bioasq_28241736"", ""bioasq_30550956"", ""bioasq_23199349"", ""bioasq_23112757"", ""bioasq_22005615""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the inspection of common mutation sites in next-generation sequencing data. It is able to visualize base counts at predefined positions or regions in any sequence alignment data that are available as BAM files, providing a straightforward solution for evaluating any list of expected mutations.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2450,7,2124,80,2204,provider,2250,0.578431,0.515464,0.915724,1.0,1.0,"[""bioasq_28241736"", ""bioasq_30550956"", ""bioasq_23199349"", ""bioasq_23112757"", ""bioasq_22005615"", ""bioasq_22162947"", ""bioasq_23809990""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the step of time-consuming, manual inspection of common mutation sites in next-generation sequencing data. It visualizes base counts at predefined positions or regions in any sequence alignment data available as BAM files, allowing users to evaluate expected mutations like hotspot mutations or whole regions of interest. The tool reports highly customizable",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2450,7,1203,71,1274,provider,2031,0.55102,0.484536,0.899987,1.0,1.0,"[""bioasq_28241736"", ""bioasq_30550956"", ""bioasq_23199349"", ""bioasq_23112757"", ""bioasq_22005615"", ""bioasq_22162947"", ""bioasq_23809990""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the inspection of common mutation sites in next-generation sequencing data. It is able to visualize base counts at predefined positions or regions in any sequence alignment data that are available as BAM files, providing a straightforward solution for evaluating any list of expected mutations.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2450,10,2558,80,2638,provider,2358,0.534653,0.505155,0.896442,1.0,1.0,"[""bioasq_28241736"", ""bioasq_30550956"", ""bioasq_23199349"", ""bioasq_23112757"", ""bioasq_22005615"", ""bioasq_22162947"", ""bioasq_23809990"", ""bioasq_29531424"", ""bioasq_12587941"", ""bioasq_22435808""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the manual inspection of common mutation sites in next-generation sequencing data. It visualizes base counts at predefined positions or regions in sequence alignment data available as BAM files, and reports highly customizable plots that summarize information on base counts, reference bases, known mutations, and base qualities. This allows users to",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2450,10,1612,72,1684,provider,2122,0.591837,0.525773,0.909653,1.0,1.0,"[""bioasq_28241736"", ""bioasq_30550956"", ""bioasq_23199349"", ""bioasq_23112757"", ""bioasq_22005615"", ""bioasq_22162947"", ""bioasq_23809990"", ""bioasq_29531424"", ""bioasq_12587941"", ""bioasq_22435808""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the step of time-consuming, manual inspection of common mutation sites. It is able to visualize base counts at predefined positions or regions in any sequence alignment data that are available as BAM files, providing a straightforward solution for evaluating any list of expected mutations.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2450,7,2124,80,2204,provider,2311,0.561576,0.494845,0.918599,1.0,1.0,"[""bioasq_28241736"", ""bioasq_30550956"", ""bioasq_23199349"", ""bioasq_23112757"", ""bioasq_22005615"", ""bioasq_22162947"", ""bioasq_23809990""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the inspection of common mutation sites in next-generation sequencing data. It visualizes base counts at predefined positions or regions in sequence alignment data available as BAM files, allowing users to evaluate expected mutations like hotspot mutations or whole regions of interest. The tool reports highly customizable plots, summarizing information on base",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2450,7,1203,71,1274,provider,1998,0.55102,0.484536,0.899987,1.0,1.0,"[""bioasq_28241736"", ""bioasq_30550956"", ""bioasq_23199349"", ""bioasq_23112757"", ""bioasq_22005615"", ""bioasq_22162947"", ""bioasq_23809990""]","BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the inspection of common mutation sites in next-generation sequencing data. It is able to visualize base counts at predefined positions or regions in any sequence alignment data that are available as BAM files, providing a straightforward solution for evaluating any list of expected mutations.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2450,3,511,57,568,provider,1721,0.469945,0.402062,0.820614,1.0,1.0,"[""bioasq_28241736"", ""bioasq_30550956"", ""bioasq_23199349""]",BBCAnalyzer (Bases By CIGAR Analyzer) is a tool that provides a novel visual approach to facilitate the inspection of common mutation sites in next-generation sequencing data. It is able to visualize base counts at predefined positions or regions in any sequence alignment data available as BAM files.,False,,568,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2483,0,108,61,169,provider,1860,0.5625,0.842105,0.942787,0.0,0.0,[],"Based on the provided documents, the evidence is insufficient to answer the question. The documents are empty, and there is no information available to determine if the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2483,0,108,61,169,provider,2003,0.5625,0.842105,0.942787,0.0,0.0,[],"Based on the provided documents, the evidence is insufficient to answer the question. The documents are empty, and there is no information available to determine if the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2483,3,1586,80,1666,provider,2625,0.481013,0.894737,0.969388,0.644824,1.0,"[""bioasq_25554218"", ""bioasq_18975117"", ""bioasq_20438784""]","The evidence is insufficient to determine if the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. The provided documents discuss the role of bombesin receptors in cancer, particularly lung cancer, but do not provide direct evidence of frequent overexpression of GRPR and NMBR in lung cancer. They focus on the",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2483,3,1106,80,1186,provider,2318,0.487179,0.894737,0.964281,0.644824,1.0,"[""bioasq_25554218"", ""bioasq_18975117"", ""bioasq_20438784""]","The evidence is insufficient to conclude that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. 

While the documents mention the relationship between bombesin receptors and lung cancer, they do not provide direct evidence of frequent overexpression of GRPR and NMBR in lung cancer. Document 1 discusses the investigation",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2483,5,2785,80,2865,provider,2347,0.48,0.842105,0.952567,0.892211,1.0,"[""bioasq_25554218"", ""bioasq_18975117"", ""bioasq_20438784"", ""bioasq_10545285"", ""bioasq_22828605""]","The evidence is insufficient to conclude that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. While Document 4 suggests that GRPR and NMBR are expressed in non-small cell lung carcinoma (NSCLC) cell lines, and Document 2 mentions that GRPR analogs have been used as",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2483,5,1845,80,1925,provider,2286,0.486486,0.842105,0.954344,0.892211,1.0,"[""bioasq_25554218"", ""bioasq_18975117"", ""bioasq_20438784"", ""bioasq_10545285"", ""bioasq_22828605""]","The evidence is insufficient to conclude that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. 

While Document 4 shows that GRPR and NMBR are expressed in non-small cell lung carcinoma (NSCLC) cell lines and that the peptides they bind, GRP and NMB, are",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_full,Fixed Large Context,fixed_7,full,bioasq_2483,7,3699,80,3779,provider,2476,0.444444,0.842105,0.963524,1.0,1.0,"[""bioasq_25554218"", ""bioasq_18975117"", ""bioasq_20438784"", ""bioasq_10545285"", ""bioasq_22828605"", ""bioasq_21060250"", ""bioasq_11391780""]","The evidence is insufficient to conclude that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. While some documents suggest that GRPR and NMBR are expressed in lung cancer cells and may play a role in tumor growth, there is no conclusive evidence to support the claim that they are frequently overexpressed",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,bioasq_2483,7,2618,80,2698,provider,2315,0.486486,0.842105,0.91723,1.0,1.0,"[""bioasq_25554218"", ""bioasq_18975117"", ""bioasq_20438784"", ""bioasq_10545285"", ""bioasq_22828605"", ""bioasq_21060250"", ""bioasq_11391780""]","The evidence is insufficient to conclude that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. 

While Document 4 suggests that GRP and NMB are autocrine growth factors for non-small cell lung carcinoma (NSCLC) and that the NMBR is expressed in all 14 NSCL",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_full,Fixed Full Context,fixed_10,full,bioasq_2483,10,4733,80,4813,provider,2525,0.444444,0.842105,0.963524,1.0,1.0,"[""bioasq_25554218"", ""bioasq_18975117"", ""bioasq_20438784"", ""bioasq_10545285"", ""bioasq_22828605"", ""bioasq_21060250"", ""bioasq_11391780"", ""bioasq_24126619"", ""bioasq_31939155"", ""bioasq_18031713""]","The evidence is insufficient to conclude that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. While some documents suggest that GRPR and NMBR are expressed in lung cancer cells and may play a role in tumor growth, there is no conclusive evidence to support the claim that they are frequently overexpressed",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,bioasq_2483,10,3383,80,3463,provider,2364,0.439024,0.842105,0.961924,1.0,1.0,"[""bioasq_25554218"", ""bioasq_18975117"", ""bioasq_20438784"", ""bioasq_10545285"", ""bioasq_22828605"", ""bioasq_21060250"", ""bioasq_11391780"", ""bioasq_24126619"", ""bioasq_31939155"", ""bioasq_18031713""]","The evidence is insufficient to conclude that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. While some documents suggest that bombesin receptors are expressed in lung cancer cells and may play a role in tumor growth, there is no direct evidence to support the claim that GRPR and NMBR are frequently over",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,bioasq_2483,5,2785,80,2865,provider,2276,0.48,0.842105,0.952567,0.892211,1.0,"[""bioasq_25554218"", ""bioasq_18975117"", ""bioasq_20438784"", ""bioasq_10545285"", ""bioasq_22828605""]","The evidence is insufficient to conclude that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. While Document 4 suggests that GRPR and NMBR are expressed in non-small cell lung carcinoma (NSCLC) cell lines, and Document 2 mentions that GRPR analogs have been used as",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,bioasq_2483,5,1845,80,1925,provider,2266,0.486486,0.842105,0.948994,0.892211,1.0,"[""bioasq_25554218"", ""bioasq_18975117"", ""bioasq_20438784"", ""bioasq_10545285"", ""bioasq_22828605""]","The evidence is insufficient to conclude that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. 

While Document 4 suggests that GRPR and NMBR are expressed in non-small cell lung carcinoma (NSCLC) cell lines, and Document 5 mentions that the Bn-receptor family is",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,bioasq_2483,3,1106,80,1186,provider,2338,0.475,0.894737,0.93813,0.644824,1.0,"[""bioasq_25554218"", ""bioasq_18975117"", ""bioasq_20438784""]","The provided documents do not contain enough evidence to confirm that the human bombesin receptors, GRPR and NMBR, are frequently overexpressed G-protein-coupled-receptors by lung-cancers. While Document 1 mentions the use of lung cancer cells in experiments and Document 2 discusses the role of GRP/BBN receptors in various cancers, including lung cancer, there is no",False,,1186,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_full,No Retrieval,no_retrieval,full,bioasq_2484,0,89,30,119,provider,1081,0.168675,0.142857,0.58474,0.0,0.0,[],"The provided documents are empty. Therefore, the evidence is insufficient to answer the question about which data simulator is available for CLIP-SEQ experiments.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,bioasq_2484,0,89,32,121,provider,1165,0.167665,0.142857,0.614793,0.0,0.0,[],"Unfortunately, the provided documents are empty. Therefore, the evidence is insufficient to answer the question about which data simulator is available for CLIP-SEQ experiments.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_full,Fixed Small Context,fixed_3,full,bioasq_2484,3,780,56,836,provider,1730,0.379888,0.350649,0.738937,1.0,1.0,"[""bioasq_26776207"", ""bioasq_23671339"", ""bioasq_24097267""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator. It can be used to generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP data, which can serve as surrogates for experimental gold standard datasets.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,bioasq_2484,3,641,40,681,provider,1400,0.277108,0.233766,0.72552,1.0,1.0,"[""bioasq_26776207"", ""bioasq_23671339"", ""bioasq_24097267""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP data.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_full,Fixed Medium Context,fixed_5,full,bioasq_2484,5,1354,61,1415,provider,1815,0.351648,0.324675,0.730284,1.0,1.0,"[""bioasq_26776207"", ""bioasq_23671339"", ""bioasq_24097267"", ""bioasq_28653622"", ""bioasq_27899623""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, as mentioned in Document 1. It can be used to generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP data, serving as surrogates for experimental gold standard datasets.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,bioasq_2484,5,994,40,1034,provider,1729,0.277108,0.233766,0.72552,1.0,1.0,"[""bioasq_26776207"", ""bioasq_23671339"", ""bioasq_24097267"", ""bioasq_28653622"", ""bioasq_27899623""]","The data simulator available for CLIP-SEQ experiments is Cseq-Simulator, which can generate realistic datasets for PAR-CLIP, HITS-CLIP, and iCLIP data.",False,,0,0,bioasq_crossenc_finalsafe_llama70b_80_eval100_v2_batch_01
