mode,method_name,budget_mode,compression_mode,query_id,docs_used,prompt_tokens,completion_tokens,total_tokens,token_source,generation_time_ms,answer_f1,answer_coverage,semantic_similarity,ndcg_at_10,mrr_at_10,selected_doc_ids,answer,fallback_used,fallback_reason,first_pass_tokens,fallback_tokens
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,180,7,2892,80,2972,provider,41311,0.416667,0.48,0.59108,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658""]","The provided documents suggest that blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss (Document 1). This is because TDP-43 accumulates in the mitochondria of neurons, preferentially binds mitochondria-transcribed",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,180,7,2095,80,2175,provider,31921,0.385542,0.52,0.527186,1.0,1.0,"[""16966326"", ""9217800"", ""6636088"", ""13380011"", ""40631095"", ""12149169"", ""6492658""]","The provided documents do not contain enough evidence to answer whether blocking the interaction between TDP-43 and respiratory complex I proteins ND3 and ND6 leads to increased TDP-43-induced neuronal loss specifically due to impaired assembly of complex I. However, they do provide information about the role of TDP-43 in mitochondrial bio",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,180,3,894,80,974,provider,11143,0.384615,0.48,0.542609,1.0,1.0,"[""16966326"", ""9217800"", ""6636088""]","The document provides evidence that TDP-43 interacts with respiratory complex I proteins ND3 and ND6 in mitochondria, and this interaction leads to impairment of their expression and specific disassembly of complex I. Blocking the interaction between TDP-43 and these proteins results in the abolishment of TDP-43-induced",False,,974,0
no_retrieval_full,No Retrieval,no_retrieval,full,183,0,78,45,123,provider,5775,0.363636,0.428571,0.435801,0.0,0.0,[],"Yes, based on the provided documents, it can be inferred that bone marrow cells contribute to adult macrophage compartments. However, the specific process or mechanisms involved are not detailed in the provided documents.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,183,0,78,45,123,provider,5347,0.363636,0.428571,0.435801,0.0,0.0,[],"Yes, based on the provided documents, it can be inferred that bone marrow cells contribute to adult macrophage compartments. However, the specific process or mechanisms involved are not detailed in the provided documents.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,183,3,820,80,900,provider,17828,0.191781,0.285714,0.329983,0.0,0.0,"[""46193388"", ""23032247"", ""8137081""]","The documents provided suggest that bone marrow cells can differentiate into various types of cells, including cells expressing neuron-specific antigens (Document 1), and can contribute to the compartment of leukocytes such as monocytes/macrophages and neutrophils (Document 3). However, there is no direct evidence in these documents that bone marrow",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,183,3,707,80,787,provider,16972,0.227848,0.380952,0.402167,0.0,0.0,"[""46193388"", ""23032247"", ""8137081""]","Yes, based on the provided documents, it is evident that bone marrow cells contribute to adult macrophage compartments. In Document 1, it is mentioned that bone marrow stem cells give rise to a variety of hematopoietic lineages and repopulate the blood throughout adult life, and in some cases, these cells migrate into the brain and differentiate into",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,183,5,1490,76,1566,provider,23999,0.305556,0.47619,0.467707,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161""]","The documents provided suggest that bone marrow cells can differentiate into various lineages, including cells expressing neuron-specific antigens (Document 1), and contribute to the formation of bone tissue (Documents 4 and 5). However, the evidence is insufficient to confirm that bone marrow cells directly contribute to adult macrophage compartments.",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,183,5,1058,80,1138,provider,20151,0.24,0.380952,0.420667,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161""]","Yes, based on the provided documents, it can be inferred that bone marrow cells contribute to adult macrophage compartments. In Document 1, it is stated that bone marrow stem cells give rise to a variety of hematopoietic lineages and repopulate the blood throughout adult life. Furthermore, in Document 2, bone marrow progenitor cells",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,183,7,2300,80,2380,provider,35424,0.181818,0.285714,0.240563,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161"", ""3758260"", ""43619625""]","The documents provide evidence that bone marrow cells can give rise to various lineages, including cells expressing neuron-specific antigens (Document 1), T cells (Document 2), leukocytes such as neutrophils and monocytes (Document 3), bone and adipocytes (Documents 4 and 6), and mature osteoblast",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,183,7,1518,80,1598,provider,25182,0.202899,0.333333,0.290701,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161"", ""3758260"", ""43619625""]","Based on the provided documents, it is evident that bone marrow cells contribute to various lineages and compartments beyond just macrophage compartments. For instance, they can differentiate into neuronal cells (Document 1), T cells (Document 2), leukocytes (Document 3), bone (Documents 4, 5, and 7), and ad",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,183,10,3443,80,3523,provider,48775,0.238806,0.333333,0.382255,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161"", ""3758260"", ""43619625"", ""4380004"", ""44562221"", ""9412420""]","The documents provide evidence that bone marrow cells can differentiate into various lineages, including hematopoietic cells (Document 1), T cells (Document 2), and osteoblasts (Documents 4, 6, 7, 8, 10). However, the documents do not explicitly mention that bone marrow cells contribute to adult macroph",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,183,10,2229,80,2309,provider,33913,0.166667,0.285714,0.259238,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161"", ""3758260"", ""43619625"", ""4380004"", ""44562221"", ""9412420""]","Based on the provided documents, it is evident that bone marrow cells give rise to various hematopoietic lineages (Document 1) and can be transduced with a retrovirus to generate TCR-retrogenic mice (Document 2). Bone marrow cells also play a role in leukocyte distribution, as repeated social stress alters their",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,183,7,2300,80,2380,provider,35564,0.181818,0.285714,0.240563,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161"", ""3758260"", ""43619625""]","The documents provide evidence that bone marrow cells can give rise to various lineages, including cells expressing neuron-specific antigens (Document 1), T cells (Document 2), leukocytes such as neutrophils and monocytes (Document 3), bone and adipocytes (Documents 4 and 6), and mature osteoblast",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,183,7,1518,80,1598,provider,27191,0.202899,0.333333,0.290701,0.0,0.0,"[""46193388"", ""23032247"", ""8137081"", ""10078024"", ""7583161"", ""3758260"", ""43619625""]","Based on the provided documents, it is evident that bone marrow cells contribute to various lineages and compartments beyond just macrophage compartments. For instance, they can differentiate into neuronal cells (Document 1), T cells (Document 2), leukocytes (Document 3), bone (Documents 4, 5, and 7), and ad",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,183,3,707,80,787,provider,11192,0.227848,0.380952,0.402167,0.0,0.0,"[""46193388"", ""23032247"", ""8137081""]","Yes, based on the provided documents, it is evident that bone marrow cells contribute to adult macrophage compartments. In Document 1, it is mentioned that bone marrow stem cells give rise to a variety of hematopoietic lineages and repopulate the blood throughout adult life, and in some cases, these cells migrate into the brain and differentiate into",False,,787,0
no_retrieval_full,No Retrieval,no_retrieval,full,185,0,75,19,94,provider,2841,0.4,1.0,0.589256,0.0,0.0,[],The evidence is insufficient to confirm that breast cancer development is determined exclusively by genetic factors.,False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,185,0,75,19,94,provider,2377,0.4,1.0,0.589256,0.0,0.0,[],The evidence is insufficient to confirm that breast cancer development is determined exclusively by genetic factors.,False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,185,3,1610,80,1690,provider,26909,0.064516,0.5,0.269582,0.0,0.0,"[""5864770"", ""2140497"", ""32534305""]","Based on the provided documents, it is not accurate to state that breast cancer development is determined exclusively by genetic factors. The documents suggest that hormonal factors, such as estrogens and progesterones, play a role in breast cancer development. Additionally, other factors like obesity, menopausal status, and endocrine therapy are also mentioned as potentially influencing the risk of",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,185,3,900,80,980,provider,20207,0.089552,0.75,0.241684,0.0,0.0,"[""5864770"", ""2140497"", ""32534305""]","The documents provided do not suggest that breast cancer development is determined exclusively by genetic factors. They discuss various factors such as hormones, endocrine therapy, lobular involution, mammographic breast density, type 2 diabetes, and age, which may also contribute to the risk of breast cancer. However, they do not provide evidence to support that genetic factors are the sole determinants of breast cancer",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,185,5,2095,80,2175,provider,33315,0.121212,1.0,0.468293,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312""]","The documents suggest that while genetic factors may play a role in breast cancer development, there is evidence that other factors such as hormonal imbalances, obesity, diabetes, and mammographic parenchymal pattern also contribute to the risk of developing breast cancer. However, the documents do not explicitly state that breast cancer development is determined exclusively by genetic factors. The evidence is insufficient to",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,185,5,1186,80,1266,provider,23218,0.072727,0.5,0.186052,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312""]","The documents provided do not explicitly state that breast cancer development is determined exclusively by genetic factors. They discuss various factors such as hormones (estrogens, progestogens), endocrine therapy, age-related atrophy of breast lobules (lobular involution), type 2 diabetes, and mammographic parenchymal pattern that may contribute to the risk of breast",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,185,7,2933,80,3013,provider,43043,0.065574,0.5,0.168763,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312"", ""25973484"", ""52188256""]","The documents provided do not explicitly state that breast cancer development is determined exclusively by genetic factors. Instead, they discuss various factors such as hormones (estrogens and progesterone), obesity, diabetes, and mammographic parenchymal pattern that may contribute to the risk of breast cancer. However, it's important to note that these factors could potentially interact with genetics",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,185,7,1749,80,1829,provider,31214,0.133333,1.0,0.381881,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312"", ""25973484"", ""52188256""]","The documents provided do not explicitly state that breast cancer development is determined exclusively by genetic factors. However, they do discuss various factors such as hormones (estrogens and progestogens), endocrine therapy, diabetes, obesity, and mammographic parenchymal pattern which may contribute to the risk of breast cancer. The evidence is insufficient to confirm that genetic factors are",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,185,10,4096,80,4176,provider,59804,0.063492,0.5,0.164957,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312"", ""25973484"", ""52188256"", ""23557241"", ""313403"", ""17088791""]","The provided texts discuss various aspects related to cancer, particularly breast cancer. Here's a summary of some key points:

1. Global Cancer Statistics 2018: Lung cancer is the most commonly diagnosed and leading cause of cancer death worldwide, followed by female breast cancer, prostate cancer, and colorectal cancer. The burden of cancer varies across countries depending on economic",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,185,10,2299,80,2379,provider,37246,0.070175,0.5,0.281272,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312"", ""25973484"", ""52188256"", ""23557241"", ""313403"", ""17088791""]","The documents provided do not explicitly state that breast cancer development is determined exclusively by genetic factors. While some documents mention genetic factors such as BRCA1 variants and intrauterine exposures, they also discuss other factors like hormones (estrogens, progestogens), obesity, diabetes, and the tumor microenvironment. Therefore, based on the provided documents, it is",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,185,7,2933,80,3013,provider,45938,0.065574,0.5,0.168763,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312"", ""25973484"", ""52188256""]","The documents provided do not explicitly state that breast cancer development is determined exclusively by genetic factors. Instead, they discuss various factors such as hormones (estrogens and progesterone), obesity, diabetes, and mammographic parenchymal pattern that may contribute to the risk of breast cancer. However, it's important to note that these factors could potentially interact with genetics",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,185,7,1749,80,1829,provider,31026,0.133333,1.0,0.381881,0.0,0.0,"[""5864770"", ""2140497"", ""32534305"", ""4886637"", ""21874312"", ""25973484"", ""52188256""]","The documents provided do not explicitly state that breast cancer development is determined exclusively by genetic factors. However, they do discuss various factors such as hormones (estrogens and progestogens), endocrine therapy, diabetes, obesity, and mammographic parenchymal pattern which may contribute to the risk of breast cancer. The evidence is insufficient to confirm that genetic factors are",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,185,3,900,80,980,provider,11058,0.089552,0.75,0.241684,0.0,0.0,"[""5864770"", ""2140497"", ""32534305""]","The documents provided do not suggest that breast cancer development is determined exclusively by genetic factors. They discuss various factors such as hormones, endocrine therapy, lobular involution, mammographic breast density, type 2 diabetes, and age, which may also contribute to the risk of breast cancer. However, they do not provide evidence to support that genetic factors are the sole determinants of breast cancer",False,,980,0
no_retrieval_full,No Retrieval,no_retrieval,full,198,0,74,52,126,provider,7111,0.108108,0.5,0.228748,0.0,0.0,[],"The provided documents do not contain information about the presence or absence of CCL19 within dLNs (dorsal lymph nodes). Therefore, I cannot confirm whether CCL19 is absent within dLNs based on these documents.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,198,0,74,52,126,provider,6685,0.108108,0.5,0.228748,0.0,0.0,[],"The provided documents do not contain information about the presence or absence of CCL19 within dLNs (dorsal lymph nodes). Therefore, I cannot confirm whether CCL19 is absent within dLNs based on these documents.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,198,3,972,59,1031,provider,18788,0.235294,1.0,0.486664,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022""]","The document [Document 3 | 2177022] mentions CCL19, but it does not provide information about its absence within dLNs (dendritic lymph nodes). Therefore, the evidence is insufficient to answer the question.",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,198,3,851,80,931,provider,19584,0.076923,0.5,0.1905,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022""]","The documents do not provide information about the presence or absence of CCL19 within dLNs (dendritic lymph nodes). However, Document 3 mentions that soluble CCL19 forms soluble gradients and triggers chemotactic movement but does not cause surface adhesion, which suggests that it is present in a soluble form.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,198,5,2083,80,2163,provider,35040,0.076923,0.5,0.294628,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022"", ""13778710"", ""40590358""]","The documents do not provide information about the presence or absence of CCL19 within dLNs (dorsal lymph node). However, Document 3 mentions that CCL19 is one of the two soluble CCR7 ligands that triggers chemotactic movement in dendritic cells. This suggests that CCL19 is present in a sol",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,198,5,1569,80,1649,provider,27816,0.078431,0.5,0.26968,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022"", ""13778710"", ""40590358""]","The documents do not provide information about the presence or absence of CCL19 within dLNs (dorsal lymph nodes). However, Document 3 mentions that soluble CCL19 is a ligand for CC-chemokine receptor 7 (CCR7), which is involved in DC migration. Therefore, it can be inferred that CCL",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,198,7,3002,80,3082,provider,46919,0.150943,1.0,0.46188,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022"", ""13778710"", ""40590358"", ""42731834"", ""33569870""]","The documents do not provide information about CCL19 being absent within dLNs (dendritic lymph node). However, Document 3 mentions that soluble CCL19 is present and functions as a chemotactic agent for dendritic cells. Therefore, the evidence is insufficient to confirm or deny the statement that CCL19 is absent within",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,198,7,1787,80,1867,provider,30605,0.125,0.75,0.328266,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022"", ""13778710"", ""40590358"", ""42731834"", ""33569870""]","Based on the provided documents, there is no direct evidence to suggest whether CCL19 is present within dLNs (dendritic lymph nodes). However, Document 3 mentions that soluble CCL19 functions similarly to another CC-chemokine receptor 7 (CCR7) ligand, CCL21, which is known to be",False,,0,0
fixed_10_full,Fixed Full Context,fixed_10,full,198,10,3702,80,3782,provider,55239,0.072727,0.5,0.227921,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022"", ""13778710"", ""40590358"", ""42731834"", ""33569870"", ""5289038"", ""42279414"", ""24921368""]","Based on the provided documents, CCL19 is present within dLNs (document 2). However, it's important to note that document 3 mentions that DCs can truncate the anchoring residues of CCL19, thereby releasing it from the solid phase. This suggests that CCL19 may not always be immobilized within dLNs and could",False,,0,0
fixed_10_evidence_ngram_neighbors,Compressed Fixed Full Context,fixed_10,evidence_ngram_neighbors,198,10,2323,38,2361,provider,31328,0.296296,1.0,0.557086,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022"", ""13778710"", ""40590358"", ""42731834"", ""33569870"", ""5289038"", ""42279414"", ""24921368""]","The documents do not provide any information about CCL19 within dLNs (dorsal lymph nodes). Therefore, the evidence is insufficient to answer the question.",False,,0,0
heuristic_rules_full,Heuristic Rules,heuristic_rules,full,198,5,2083,80,2163,provider,34511,0.076923,0.5,0.294628,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022"", ""13778710"", ""40590358""]","The documents do not provide information about the presence or absence of CCL19 within dLNs (dorsal lymph node). However, Document 3 mentions that CCL19 is one of the two soluble CCR7 ligands that triggers chemotactic movement in dendritic cells. This suggests that CCL19 is present in a sol",False,,0,0
heuristic_rules_evidence_ngram_neighbors,Heuristic Rules + Compact Evidence,heuristic_rules,evidence_ngram_neighbors,198,5,1569,80,1649,provider,29607,0.078431,0.5,0.26968,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022"", ""13778710"", ""40590358""]","The documents do not provide information about the presence or absence of CCL19 within dLNs (dorsal lymph nodes). However, Document 3 mentions that soluble CCL19 is a ligand for CC-chemokine receptor 7 (CCR7), which is involved in DC migration. Therefore, it can be inferred that CCL",False,,0,0
answer_aware_fallback,Safe Adaptive Context,answer_aware_fallback,compact_then_full_fallback,198,3,851,80,931,provider,11715,0.076923,0.5,0.1905,0.5,0.333333,"[""13949015"", ""20148808"", ""2177022""]","The documents do not provide information about the presence or absence of CCL19 within dLNs (dendritic lymph nodes). However, Document 3 mentions that soluble CCL19 forms soluble gradients and triggers chemotactic movement but does not cause surface adhesion, which suggests that it is present in a soluble form.",False,,931,0
no_retrieval_full,No Retrieval,no_retrieval,full,212,0,73,41,114,provider,5730,0.269231,0.3,0.302703,0.0,0.0,[],"The provided documents do not contain information about CR (Caloric Restriction) being associated with higher methylation age. Therefore, I cannot confirm or deny this statement based on the given documents.",False,,0,0
no_retrieval_evidence_ngram_neighbors,No Retrieval,no_retrieval,evidence_ngram_neighbors,212,0,73,41,114,provider,5486,0.269231,0.3,0.302703,0.0,0.0,[],"The provided documents do not contain information about CR (Caloric Restriction) being associated with higher methylation age. Therefore, I cannot confirm or deny this statement based on the given documents.",False,,0,0
fixed_3_full,Fixed Small Context,fixed_3,full,212,3,1144,80,1224,provider,23407,0.278481,0.5,0.413919,0.0,0.0,"[""7808055"", ""4414481"", ""11935250""]","Yes, the documents provide evidence that CR (calorie restriction) is associated with higher methylation age. In Document 1, it is mentioned that DNA methylation age gives rise to a highly heritable measure of age acceleration in cancer samples, and low age-acceleration of cancer tissue is associated with a high number of somatic mutations and TP53 mut",False,,0,0
fixed_3_evidence_ngram_neighbors,Fixed Small + Compact Evidence,fixed_3,evidence_ngram_neighbors,212,3,613,80,693,provider,17626,0.238095,0.45,0.451349,0.0,0.0,"[""7808055"", ""4414481"", ""11935250""]","The documents provided do not directly state that CR (Calorie Restriction) is associated with higher methylation age. However, they do mention that DNA methylation age is associated with various factors such as cancer types and tissue types, but no direct link between CR and higher methylation age is established in the given documents. The evidence is insufficient to answer the question directly.",False,,0,0
fixed_5_full,Fixed Medium Context,fixed_5,full,212,5,1796,80,1876,provider,30947,0.157895,0.3,0.234404,0.0,0.0,"[""7808055"", ""4414481"", ""11935250"", ""663464"", ""3346812""]","Yes, according to Document 3, there are widespread and tissue-specific age-related DNA methylation changes in mice, which includes an increase in methylation at certain CpG sites. While the document does not explicitly mention CR (calorie restriction), it does discuss age-related hypermethylation in normal mouse small intestine tissues, suggesting a connection between",False,,0,0
fixed_5_evidence_ngram_neighbors,Fixed Medium + Compact Evidence,fixed_5,evidence_ngram_neighbors,212,5,933,80,1013,provider,20113,0.225,0.45,0.334497,0.0,0.0,"[""7808055"", ""4414481"", ""11935250"", ""663464"", ""3346812""]","Yes, the provided documents suggest that CR (Calorie Restriction) is not directly associated with higher methylation age. However, they do indicate that DNA methylation age is associated with human tissues and cell types, and it can be used to predict age across a broad spectrum of human tissues and cell types, including cancer samples (Document 1). Furthermore, aberrant",False,,0,0
fixed_7_full,Fixed Large Context,fixed_7,full,212,7,2556,80,2636,provider,40160,0.222222,0.45,0.370054,0.0,0.0,"[""7808055"", ""4414481"", ""11935250"", ""663464"", ""3346812"", ""39801095"", ""14475235""]","Yes, according to Document 3, there are widespread and tissue-specific age-related DNA methylation changes in mice, which suggests that higher methylation age might be associated with CR (Calorie Restriction) as it is a common feature of aging in mammals. However, the document does not explicitly state that CR is associated with higher methylation age in humans or",False,,0,0
fixed_7_evidence_ngram_neighbors,Fixed Large + Compact Evidence,fixed_7,evidence_ngram_neighbors,212,7,1423,80,1503,provider,28154,0.181818,0.35,0.315388,0.0,0.0,"[""7808055"", ""4414481"", ""11935250"", ""663464"", ""3346812"", ""39801095"", ""14475235""]","Yes, the provided documents suggest that CR (Calorie Restriction) is not directly associated with higher methylation age. However, they do indicate that DNA methylation age is associated with human tissues and cell types, including cancer samples where it shows significant age acceleration (Document 1). Additionally, age-associated DNA methylation changes have been observed in mice (",False,,0,0
